"","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"101006",0.279945224870737,0.185565869822884,0.153175594636181,2.70368231656009,-0.0505477563871466,0.625759327940794
"102816",-1.36371079260534,1.1016037415389,-0.436313928252032,1.550067405864,0.0547498783432647,1.00365891703555
"103111",-0.867482729878303,0.912698645488521,-0.627323785940304,1.34378546100243,-0.914663565036797,0.00843868832888262
"103818",-0.596620954986812,-0.296236753866504,-0.0676633766629624,0.882493957215813,-0.740406643446317,0.0580257694474192
"104820",-0.13521492574426,1.52336602894773,-0.0829388526443249,2.7941487566703,-0.667537523956774,1.32263211896031
"105014",-0.448727484909188,-0.07615843811084,0.081581349041448,0.951848094786987,-0.59810772484515,-1.55545014678435
"106521",1.47115571950509,-0.800670989883558,0.481385760223995,-2.27607164109879,-0.917721924511855,-1.11933701130554
"110411",-1.24405939444658,0.331289756644695,0.429299515751742,0.875132086579085,0.913202316879626,-1.77940127781487
"112516",-0.995595721995792,0.137297536038454,-0.41423371445584,1.58465294721809,0.40252892120409,-0.941716003396549
"113215",0.632316987593437,-0.273263173373476,-0.812103110008869,0.843393817446299,1.43321924625793,1.08218860313031
"115320",0.112800264460015,-0.468676927740939,1.16992074805131,1.52117268645981,0.0532293506593288,-0.317724822380318
"117122",1.46844249687369,1.09893095647589,1.10885731916313,1.28973881614049,-0.484013180695723,1.08038800124298
"118124",0.128489793091495,-0.152626792946492,1.1875916869741,-0.743756452516831,-0.636622946723771,-2.37622644409576
"118730",0.88501704167688,0.450642338779103,-0.655600161974639,0.142360092967686,1.02098381361738,0.223901181139278
"118932",1.26426945300973,0.0639732774850763,-0.764491484244523,-1.46426107732614,0.482718525595523,-0.532244208881848
"120212",-1.20421512793366,-0.442679498091848,-0.609489840178427,0.0736234831175689,0.598732327600489,-0.3832979548703
"122822",-0.197445559349288,-1.16754565642941,0.183157766152149,0.799835095745874,-0.824008845916347,-0.0762580810599243
"123723",-0.0519964253567641,-1.3020739180842,0.611613443609975,0.828886342997477,-0.179570403910365,0.052196866603082
"124826",-0.197311351901102,0.54503538912379,-0.921288074788658,0.535402389388026,-2.43242644572226,0.874048978949257
"125525",-0.575942240219505,0.274348182683271,0.759019836097432,0.997908423946973,0.356645440490194,1.19368125920293
"127832",-0.553559147840803,0.682347148614387,0.0729238924134376,0.892450907675641,-1.6805211941996,-0.178866083988646
"128632",-0.054626340779611,0.281244905485731,1.24496795400423,0.686744916706024,0.187659445108563,-1.48053102364564
"133827",-0.266511368641394,1.00345684607418,-0.397794277990775,0.863536610423645,-1.51042094552716,-0.65113515317244
"134324",1.03468241963148,2.79579763011131,-1.88998562406379,-1.52625816870081,-0.237322849714557,0.443948003810183
"134425",-0.304036997810927,0.920487858340107,1.25092560808352,0.0939078411694084,-0.0775890204412164,-0.585027750968224
"135932",-0.0383080544568199,-0.977982945159512,1.09955769741296,0.158629959011145,0.441392834314866,-0.0719585122938719
"138231",-0.905575981257733,-0.0903517676067508,0.474343898418723,-0.077765883862103,1.2758705672329,0.660362245641111
"143325",1.16191575855325,-1.60199324150292,0.111851145874954,-1.26645672952847,0.496467220366177,-1.10405649079563
"144832",-0.667748281941474,0.506769360780317,0.489866347679082,0.677032263333829,-0.0537003829448461,0.321664268367289
"151223",-0.935453801704973,-1.78860151831786,-0.331582104157095,0.243066356701666,1.62114418460142,0.242904192482366
"151627",0.988885085813816,0.640026640432061,1.25809459428007,0.694713301116596,0.368118635503489,-1.01761968163151
"153429",-0.76565604452662,0.707413481403935,-3.1609788263191,0.212025271840976,-1.39436828384426,-0.267069038639425
"156233",1.96776488486837,2.01428470644977,-0.428680895475809,-0.82612915204017,-0.460733953907595,1.31075559763412
"156637",-0.0710133119298832,-1.55345639121107,-0.356565900147625,2.10669273151728,0.442203906213561,0.0363699770981087
"157336",-0.762043590815555,1.17820484584301,-0.859451364166784,-0.0330306612532781,-0.681439278115959,0.964359258214737
"158035",-0.440213796452788,0.163735253393716,0.081084280428202,2.13368282850871,-1.52387477018714,1.25146493579512
"158540",0.402786644745177,0.245476167853702,1.59374535527545,1.28515768068826,1.64588442395256,-0.564688135182685
"159239",0.860199825747039,-0.27264505124872,2.66729681475541,-0.88828067704032,-0.475413089170716,-0.93604119807253
"161327",2.75534772405294,-0.00120451483667805,-0.849874013047083,1.71409942600262,-0.135203351612663,-0.178553375020319
"161731",-0.10331518615893,0.5360462478588,0.0946174718003473,-0.45313695748136,2.01114045145432,-1.37590129333187
"162026",0.578818393428871,0.258541290873329,2.45945482670103,0.026126116216449,-0.176975674160544,-0.356097899444511
"162329",-0.0424181712916952,0.600694695210346,1.23351873088776,-0.220491072882936,-0.795797832723569,-1.38243879487114
"167036",-0.582186441067975,0.395345143187472,0.139815723532479,1.67551690962718,-0.315151069106299,-0.877899198377712
"167743",0.301615591512746,-0.127883786328383,7.5917591448647e-05,0.0540279568392081,0.199032339747278,0.314125833483268
"169343",-1.10478148770228,-0.462340049701938,-0.285544774266241,-1.69395258391366,-0.795432512457204,1.98081363244492
"171532",1.59025202618158,-0.539537011508236,-2.32943646421157,0.345296366359829,-0.0695657306838395,-0.302423068133327
"172332",0.327480267591426,-0.942446262268792,0.82026973230925,-1.34993264926836,-2.30816044805094,-1.45492964086856
"172534",0.807672887788658,-0.137138641906922,2.95479891135003,0.947719288049862,0.937822266231074,-0.00715313920224614
"173940",0.179171645388896,-0.147354102141348,-0.0596870255679651,-0.933913682857917,0.0196442105605384,0.628068117526694
"174437",-0.606481349692343,-1.32380106751009,-0.256706788233824,0.471853639510127,-0.00676499676008047,-0.246894303662722
"175439",0.0906489465198533,-2.4423954267764,0.458499746890728,0.77845391877779,-0.275289977599353,1.00738098921676
"176037",0.375242107442321,-0.478838225416676,0.495644797383332,0.0562349467769315,-0.048874066977209,0.712462615104905
"176542",1.52049473823566,2.17754502831074,0.512697997646487,1.29351556740779,0.0633339663534758,0.0473214393723216
"182739",-0.749527513253928,0.246295805413484,0.360877226054036,-0.752556310881422,-0.712652979050945,1.05845642087203
"185139",-0.548345221991649,-0.470612543370952,-0.0824136006678908,-1.1804358129663,-0.188052871376767,-3.85455305364236
"191437",-0.329363811834695,-0.744932162615193,-0.370727184684424,-0.440724898777449,0.730128778389182,1.26636110602501
"192439",-0.254312135473205,-1.26522242792289,-2.07083465741951,1.60517367178432,-0.916637043635218,0.319941347980421
"193239",0.343159279315712,-1.52709709631608,1.01524250877373,0.714249609674676,-0.0720632542569062,-1.45913616999599
"194140",0.0866206013289357,-0.87601352488039,0.90097481414954,-0.328872248188566,-1.26342431837283,0.358855571458615
"195647",-0.521402167282009,-1.64289918398279,0.303871765201986,-0.256731314591259,0.557471567621226,1.32129335280827
"196144",0.923736266728869,-1.33088059293943,-0.507112039923136,0.382986611076909,0.636037351908423,-0.0276092833178663
"197348",-0.829440114111455,-0.452236024729661,0.172621730120889,-0.752443411873841,0.496919251487869,-0.091403612236347
"197550",1.25429598387097,-2.49710544753088,-0.701969621611191,1.167369705647,-2.28798571917186,2.42671128961372
"198451",-0.667214541599412,-1.6380371897102,-1.35362290748798,-0.0100475529522032,-0.733900634045731,0.682946995708939
"199251",-0.855978587950973,0.692302480935263,0.160855362040395,1.5780912579024,0.0544248375793432,0.501461656574895
"200614",-0.782634845759479,0.612430292594247,0.0549884832550223,0.48837069949709,-0.416506575534097,-0.981577220085243
"201111",1.61556728310273,-1.53985385719748,-1.0091637567374,1.13638402225932,-0.0502909767204684,0.660741415645339
"204622",0.269902306696514,0.829803492107341,2.12441216412391,0.484632622040217,-0.293918241165337,0.0118439490319895
"205220",-0.628994803607603,1.59575127867692,0.790789657053539,1.88361972310426,0.0725979057177388,-0.253613059722679
"205725",-0.591175826785665,-1.12005413401966,0.615649811595428,-0.934960724240216,0.930736723381602,0.943723268211433
"208226",-0.500718727069366,-0.362160628133174,0.598767169895621,-0.187312653951893,0.903110228440232,-1.55241582389076
"210617",-0.822753018036598,0.660129495632753,0.539675048974518,-0.552477543823182,0.187235795394188,-0.071288704744319
"212318",-1.35020994402564,0.606067520901195,0.127298177835955,-0.158158534238597,1.33143974867561,1.06787700450141
"214019",0.51895188446724,-0.235366262717442,-0.337068788601994,0.514723711423019,0.300461154058798,0.575795845648579
"214423",1.27336744443093,-0.255178688657635,-0.745995851934922,-0.326396372063351,0.755390953602183,0.369276011134228
"239136",-1.11388946156626,0.553730098767721,0.00664220884153173,0.154480900161222,0.586387003515588,-0.139437183544702
"246133",1.33603561891952,0.445582677094858,0.750690161794053,0.608664913162739,-0.493205691495311,-0.368820628361764
"249947",-0.706114415517101,1.07582539039663,0.150895366386033,0.488494040738546,-0.728556475616079,-1.86506067035749
"250427",0.146494787928021,-1.17997862324119,0.877152446407771,0.311120484475117,-0.828152932069632,0.147649867364464
"250932",0.031658796153994,0.379838770184233,-0.507019263506224,-0.203904649460473,-0.294867596233672,-0.213244633350748
"289555",-0.7174652806349,-1.00751443307063,0.0419778229518879,-0.810624717978493,0.276967916874659,-0.117752530204938
"293748",-1.44054282484154,1.29374648971371,-0.185464149207159,-0.293116370541004,0.384964921300223,0.0130118808416756
"298051",-0.639576769307004,-0.283069804627064,0.510853198565419,0.830075613964808,1.98433310014384,-2.18411695650271
"304020",1.44562566216967,-0.341508337291743,0.988964899418994,-0.667178755557932,-1.63624556714532,-0.461116753440298
"307127",1.10704937932913,-1.34448493023924,-0.673454555051809,1.84286362120158,-0.0860775039297959,0.258122859970401
"310621",-1.00762747819327,0.528789333688764,-0.0293610520544448,-0.347623855571979,-0.439864560500712,0.343350962720908
"322224",-0.519445389433161,-0.328436188138974,0.416636712801976,-1.22560790455678,-0.793003113417787,0.169195672995039
"329440",0.136247376589107,0.511837908745366,-0.685699849097705,0.795502269568809,-0.000527351923090585,0.00521988755205008
"366446",-1.38873463727546,-0.502109328854105,-0.000687612691207282,-0.0318677662746646,0.460513431593644,-0.496782864815152
"371843",1.42402067379212,-1.00675733268718,-1.62732045326484,-0.00373451757725229,0.189502153235439,0.443603952207675
"390645",-0.790781788417825,-0.460550196066764,0.137167012099575,0.0308009630691529,0.647257946023753,-0.178937983508577
"429040",-0.0704486326406752,-0.00710928476020583,-0.0388512558146866,-0.554715083326419,0.0203561656949146,-0.122497601595566
"448347",0.384910067099131,0.266354827966823,-0.449012856250228,-0.359426976564966,-0.326394087373251,-0.303246078132898
"499566",0.742064669044329,-0.750074968345786,-1.09543204285219,-0.393686785706964,0.350401234567778,-0.308803537860786
"547046",-0.706769314187281,-0.729945215824975,-0.438679002021427,0.919918323598662,-0.444238807438189,-0.545647575812453
