"","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"101006",0.312381874718207,-0.121680166239787,-0.201050347303086,0.134724970607047,0.11708231219259,-0.013831020717522
"102816",0.432104209977151,-0.00650279073932417,-0.185913335010337,-0.0337116603391263,0.0198900348890742,0.32700070979975
"103111",0.354249292907748,0.160615942180954,0.147713753187127,0.0629613768280797,0.259958951004105,-0.124299233931566
"103818",-0.291597655828826,0.0198795909343503,0.158260160924153,0.0927979934215161,-0.261428076540543,0.149156986893448
"104820",0.259353769011018,-0.0681879728761299,-0.0809584047964561,-0.13157485998153,-0.0845585408439874,0.218528355893431
"105014",0.242276505594599,-0.031224043507215,-0.0343117532975938,0.0678479252849555,-0.229526066313482,-0.206665397177716
"106521",0.0835584370488868,0.0530900470880163,-0.123558980266983,-0.0793383849236208,-0.227272333423465,-0.124090297742007
"110411",-0.494615847771379,0.0423633684021838,-0.2109664963972,0.107572906522605,0.205880960342954,0.0569085102868985
"112516",-0.232164525561528,-0.0910563669344169,0.0965180429276374,0.174009905288911,-0.262257944452325,0.0842025942192649
"113215",-0.0532879256882057,0.0494995473309194,0.0630143093016849,0.325997320987706,-0.183306810488867,-0.107561282346039
"115320",-0.20939009678123,-0.108854383118439,0.163043077982492,-0.126412646386347,-0.139650133331982,-0.22434896602446
"117122",-0.042116253516396,0.0805499156033118,0.0167832489243542,0.29123577604348,-0.115363838602549,0.437305348252335
"118124",-0.0567794437659541,0.0907105996984415,0.144901477222409,0.100551948217829,-0.0373048586328694,0.083785202938907
"118730",0.229189223160485,-0.0404458454322241,-0.17593269204937,0.105693992682852,-0.0861162038792649,0.089553808778819
"118932",0.158008313296253,-0.00834920199351881,0.0132478447253889,-0.0796696460991203,-0.29651597157226,-0.0671257617516338
"120212",-0.221307698920444,-0.0227750510144232,0.282934126121172,0.0355141293453572,-0.0686492232225617,-0.245779928385376
"122822",-0.0178545880250779,0.139664427311666,0.0416497323319217,0.150172220676718,0.0798572487703406,-0.186636852326073
"123723",-0.155908417397084,-0.143098333098008,-0.426639138063091,-0.308513763957867,0.172612027671972,0.318979558585914
"124826",-0.133220428591531,0.28608597630675,-0.0434450514074896,0.34261748643107,0.103764636058728,-0.0584611567255448
"125525",-0.300379045059941,-0.53222117932226,0.408470842684844,0.298823258670694,0.00247675030393823,-0.054680247307325
"127832",-0.121854440220147,-0.538124108018695,0.159347421054899,0.163171111755118,0.0353487557923881,-0.230577179218285
"128632",-0.126585483158452,0.16650673484832,-0.139472630703889,-0.0208116390712566,-0.185750680053589,-0.264644780243436
"133827",0.474166614508326,-0.17857040697665,-0.299905186479516,-0.0839694109787657,0.0777602672970157,-0.040991561446392
"134324",-0.207173676897659,0.0861412557526172,-0.213067209590351,-0.0500526633193751,0.116740241423877,0.127258646359478
"134425",-0.270170778912187,0.248810925945777,-0.0778058254605122,-0.233899442144589,0.46696291388679,-0.026851227778755
"135932",-0.0264022145075397,-0.295400319577781,-0.0364097774750824,-0.00572316220146,-0.175837603722956,0.0969637966252005
"138231",0.143784409817962,0.256921902056293,0.242523569147006,-0.0291596135591639,-0.0206579541656419,-0.347091075776177
"143325",-0.0131642829922245,-0.224404854063941,0.43689415669636,0.0388187944550622,-0.167430693747395,0.0260618473868352
"144832",-0.227423028414837,-0.045750819669264,0.140259595158755,0.00320862066801933,-0.0220916658218837,-0.027938934147283
"151223",-0.495196518759359,-0.509432815109233,-0.27870465437556,-0.0330754834853731,-0.160277010758732,-0.105744915257944
