"","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"101006",-1.06936711642823,-0.0756962639448173,0.163933938151112,-0.443177710182013,-0.809504610144137,-2.41090028371683
"102816",0.384485321096888,-0.660436596765857,-1.29074956143361,-0.034773207381538,-0.0751870554819259,-2.10231856453338
"103111",-0.0390123862839382,-0.671671659839285,-0.989002176056703,-1.19801745191898,0.148713355817495,-1.31657460249223
"103818",0.228803914098488,0.192635711049864,0.024567706965701,-0.88642986812455,0.190738406887477,-0.930834739062042
"104820",-1.09621478012038,-1.2341316846533,-0.599819807768469,-0.424418682310324,-0.0332283986721783,-3.0136768779331
"105014",0.19923363059257,-0.14621569802476,0.0812473284524474,-1.74508795530643,-0.881334384930944,-0.0850195096113394
"106521",-0.355135661068187,0.174073509511894,1.41908041861246,-0.318956033732544,0.888604895407368,2.69280015145584
"110411",1.10193570401335,-0.390410753742965,-0.398205394518606,-0.886866196747174,-2.07199062255912,-0.0535828559331509
"112516",0.345982574107962,0.12111362672448,-0.810873404270399,-1.05329216538218,-1.3971117225033,-0.942550195537026
"113215",-0.978044415287927,0.956736514201294,-0.635019023061921,1.29789008935929,-0.578029551836015,-0.881345599363903
"115320",-0.0867047215798721,-0.00671073207108035,1.18379517161981,-0.502176518186897,-1.06740491621685,-1.10380117137903
"117122",-1.59792871840335,-1.38424770363773,1.05314542577018,0.454788397494927,0.121831689805866,-1.36314406615063
"118124",0.598611136205227,-0.664991467201543,1.21565049372794,-1.45906540875847,-0.800762576461273,1.73396813487513
"118730",-1.03413718542553,0.0827336982958087,-0.635169290131339,0.859849896146824,-0.537910208128323,0.143309073132649
"118932",-0.864873121531068,0.250189329314965,-0.322820988887858,0.565796413472464,0.119579739588831,1.8968500551195
"120212",0.985686473817764,0.726312099193653,-0.850155279952009,-0.203973180963,-0.510341054269884,-0.0668661116391967
"122822",0.113693370727734,0.83852817131877,0.746887587446568,-0.97934429028139,0.186300706373206,-0.701795192696286
"123723",0.174031739833267,0.914460951534263,1.06482521686657,-0.400518019725829,-0.269470809139069,-0.748856402344584
"124826",-0.597134905813803,-0.480096533761677,-0.530261221364432,-1.38015754229416,2.07419348784529,-1.03765582194793
"125525",0.366716597824982,-0.363524178440657,0.230778990889951,0.704184688713866,-0.140259032540216,-1.6418103228703
"127832",0.0257310467498206,-0.926993419467751,-0.0537706229701501,-1.53590030328355,0.632875271586874,-0.898646438161908
"128632",0.298443120543919,-0.797086639439615,0.846945209415444,-0.80097742396282,-1.49413900075147,0.122828817521461
"133827",-0.375056882534216,-1.02169038656037,-0.507093541504607,-1.70153155481788,0.335162403560113,-0.487885127169772
"134324",-1.52732655562564,-1.79110429832619,-2.30844345620995,0.767388010446255,1.30114614612253,1.37492394776633
"134425",0.5250395874419,-1.38212421715706,0.550036213543555,-0.204056067421188,-0.575726133219086,0.00861760478900581
"135932",0.520449832349242,0.505364382805548,1.19762325438073,0.268936763941076,-0.577334141867583,-0.160966028626557
"138231",1.04463845445061,0.164080257073346,-0.159939007914359,1.2024580064164,-0.53640007593585,-0.495784580246438
"143325",-0.268344428949597,1.34558316184517,1.05057451283561,0.111569949771415,-0.398049486099175,1.95986568572386
"144832",0.443521179134864,-0.611989711569301,-0.0280008631620402,-0.0400722715458635,-0.171179302615899,-0.951031901452813
"151223",1.03092432167512,2.05335984062565,-0.188936880794363,0.764785550620236,-0.934977876965238,-0.39552340020721
"151627",-0.689853112246089,-1.05124719096774,1.02596237632551,-0.185195720710464,-1.38963829212824,0.158141487327995
"153429",-0.58245215345284,0.388226208078304,-2.83468877343635,-1.72563685943222,1.27878571415307,-0.0211574010650002
"156233",-2.04839527581324,-1.6398928583512,-0.424972021444886,1.23629990261938,1.38613341162593,0.458778730837504
"156637",-0.406316865435313,1.70360937802715,0.248333154947506,-0.598031627238758,-1.06123251595958,-1.60235023698101
"157336",0.12259728047044,-0.762066256301223,-1.31182501887456,0.00931177753319412,1.14917571893142,-0.682364667305076
"158035",-0.434685500166702,-0.286050862818242,0.174966097533701,-0.983082999383889,0.814891485111889,-2.59542737561437
"158540",-0.110322106038977,-0.543831778112992,0.992794090980906,0.67091155433619,-2.2982561444187,-0.645205922737805
"159239",0.406132225817169,-1.03537261033255,2.68176925321012,-0.0650808095570988,-0.317510175603545,1.13406802058588
"161327",-3.20907068672836,0.395376851894536,0.290161299902046,-0.442699806660097,-0.623580235127204,-0.42313110230891
"161731",0.411204933766669,-0.255539434410814,-0.605334995418885,0.687285167810598,-1.98590693298608,1.19711647514419
"162026",0.225733057333071,-1.28865734182552,2.13315194261597,0.166998758945678,-0.562348455564943,0.0595509391800966
"162329",0.422841994905303,-1.29268846953883,0.9128019408997,-1.0658715979736,-0.389603461725976,0.711568736605141
"167036",0.0306409230649793,-0.458785596757789,-0.172950846621388,-1.33915538922237,-1.02814085050066,-1.04901169393514
"167743",-0.266568168771431,0.17633165004598,0.113667575874997,0.347046099396928,0.0182845344692644,-0.11263697766289
"169343",1.27742797651423,0.439628747419071,-0.264982073128209,0.979723006304695,2.46644769793,-0.055808374062029
"171532",-2.14731582561343,1.41837479317748,-1.10981091536472,-0.509807476193156,0.156376256847132,0.568343949386851
"172332",0.422507965267968,-0.0858510909742992,1.66235899394473,-1.90752577950947,1.20927949909555,1.69844089280224
"172534",0.0316572872386303,-0.865581715647201,2.54646282851425,0.901692012468927,-1.60100464417068,-0.754149549731395
"173940",0.0856455997846828,0.16323978621039,0.0635627447001757,0.714646064161498,0.753573333144285,0.455866305747298
"174437",0.530063486128554,1.28218391429509,0.139257699047436,-0.586440625099701,-0.233867098053963,-0.356165222901847
"175439",0.122899979293198,2.03855024508473,1.48093490854536,0.0299817541607478,0.421328662312819,-1.15669777631947
"176037",-0.165605613921626,0.268037566214253,0.740026446413235,0.484437153805411,0.330277011760745,-0.371806016539557
"176542",-1.8926582256224,-2.06977819198899,0.0234633760178097,0.198777660500796,-0.762800477386486,-0.712624929033368
"182739",0.843088787584214,-0.461468953053709,0.0780903727223013,0.386689798643721,1.33867889677528,-0.27530012697965
"185139",1.09653435232967,0.0958811747215481,-0.0100355274091554,-2.28075442258224,-1.49634146881531,2.85705485764695
"191437",0.397471804644667,1.01836443877263,-0.265950407075535,1.22878316026123,0.503017147819685,-0.321132562326213
"192439",-0.802021185706654,1.89056256514811,-1.04619371308363,-1.43863555893592,0.548137730007808,-1.33823531652278
"193239",0.119551659304688,0.861419292676781,1.6052568576007,-1.12156512752629,-1.21635002461047,0.233075246945012
"194140",0.31948797147519,0.186620347984661,1.39402094407379,-0.441083575432943,1.06704102150689,-0.0806743597452302
"195647",0.845144647659377,1.52063244285201,0.629316842403031,1.07346349300349,0.482541396974316,-0.614829552623443
