"","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"101006",-0.0451691975430639,0.247973401145014,-0.137144649733558,0.0183388713043616,0.034968622855996,-0.0108062620222399
"102816",-0.299899416823034,-0.424597617969866,-0.118015980289101,-0.751501190142447,0.437807817616732,0.0695958664686619
"103111",0.124203698464403,0.0165891374404455,-0.15019774346291,0.0896033049353852,-0.0336099851743169,-0.112375734749371
"103818",0.0416752923638314,-0.200624107459632,0.0790567593096033,0.077187282297537,-0.021485556847894,-0.135817276335651
"104820",-0.545132873943549,0.363568647327761,0.0104563021745762,0.112079114704472,0.0902014849229488,0.033481192830015
"105014",-0.0275819617573077,-0.0290409670590363,0.0109530996383373,-0.0961913005876068,-0.163827324822297,-0.0833412634575023
"106521",0.161826512059662,-0.0974902151646631,-0.0581123745159187,-0.137673276471304,0.0572166740157454,-0.0638894715280546
"110411",-0.100068583428577,-0.0043155107362035,-0.106828357496475,-0.0348128270069419,-0.0214631020514487,-0.0495536364890088
"112516",0.314396174893064,0.0431584585708118,-0.101434255198196,-0.0474187835852067,0.116099132842166,-0.160898555203685
"113215",-0.521236492743743,0.0436396379812897,-0.0387053180811022,0.00291943535104336,0.0770919165516224,0.0385495310192824
"115320",0.393305635425376,-0.106775062217563,0.238788460313297,0.212213355269922,-0.0451245135649125,-0.0550279941723916
"117122",-0.347978966985837,0.14205226928873,-0.00312649661789966,0.0822722950185416,-0.0366508675646783,-0.106510385220393
"118124",0.0410029000664903,0.0537111564793429,0.182519656765178,-0.00608899380766266,0.0301335269355421,0.0163867530024583
"118730",0.0833754078041183,-0.106197062874148,0.117180364391124,0.147228120332656,-0.056198488587037,0.0132651784815522
"118932",0.0860972050692947,0.0126239660754594,0.0683698426631908,0.15283741280032,0.0337312560553282,0.0581515709997117
"120212",0.303766630815188,-0.0289821938481354,0.252544509023372,0.0824776477105415,-0.0288251483652661,-0.0337372002875854
"122822",0.0786511578323954,-0.124733424370908,-0.19325885267103,-0.116108616238189,0.0486532534514434,-0.234128579521949
"123723",0.122403078836289,-0.0714703200670825,0.137677374643707,-0.0166123417815997,0.00253109976798738,-0.0723941213986116
"124826",0.0991169467899914,0.0106807489033096,-0.0812227970221304,-0.10062659689938,0.0190707513766931,0.0208558117094981
"125525",0.206755416788563,0.0539983565032116,0.033507051104738,0.20832144434481,-0.162678763646302,-0.00730289962271528
"127832",-0.2623200062087,0.0863313219860406,-0.000801148724752321,-0.0478960926316024,-0.057891139246724,0.00927080675867881
"128632",-0.00175781042872095,-0.200870889558951,0.00954511953344585,-0.127380716623871,0.0756480868419354,0.113208201226504
"133827",-0.303429965434862,0.0349601144849203,-0.00449229549283895,-0.0067182205781349,-0.0540764363799909,0.109043041688861
"134324",0.111451593755637,-0.0946421488606063,-0.111668971987686,0.0761521119767571,0.054125161066092,-0.00279789301828988
"134425",0.326503087125119,-0.0143461954011587,-0.139313352284793,-0.0906884959924365,0.149181133322141,-0.0103106525426849
"135932",-0.0279972715497367,-0.0901968542178827,0.215925649657901,-0.0725197679709555,-0.00669568930724441,-0.126939145840414
"138231",0.249553082572668,-0.0174128096468305,0.00911669394463788,0.0798909702026708,-0.0303418200118833,-0.0206807278188967
"143325",-0.0977301339101904,-0.186728535803405,0.160956322442361,0.0837914415321636,0.0311889610456162,0.00564299705614106
"144832",0.309136191081549,-0.0481211314447885,0.11696005695666,-0.00447518751179998,0.0501236004577929,-0.0310117017560039
"151223",-0.0452908254693699,0.062139836566267,-0.0130748876845006,0.133735284767931,-0.073423829172697,-0.063248911784763
"151627",0.215516148931026,0.0185098245995665,0.112959236639357,0.0197601922854193,-0.108049527978224,0.0264262540568345
"153429",0.0413671634472747,-0.0754023579370844,-0.168515031210108,-0.0508208380945869,-0.0923105011061381,-0.120741034516246
"156233",-0.118561182990557,-0.253897027026829,0.125581667927896,0.0094784541514974,-0.205881943472866,0.0924346687375974
"156637",0.0793152955103773,0.0325810856608358,-0.14861222655448,0.0431199937114727,0.0353722914674053,0.0340948013466584
"157336",-0.095087701535625,0.0246812390111862,0.00474718068495086,-0.0954804683377141,-0.0177799621459475,-0.00524783861773544
"158035",0.233506946601445,0.0292933335729184,0.0344668671593271,0.0542164890118499,-0.0154325398531073,0.0268841986174293
"158540",-0.101581464638894,-0.153025740826372,0.110034353458729,0.150680286847887,-0.0575657596070892,0.0327504026428773
"159239",-0.00774896378504708,-0.0931946747874245,-0.085688802928083,0.0133758973632783,0.106555482039193,-0.212545924369392
"161327",-0.248773476336127,-0.355503361525846,0.113415438546652,-0.00658662421007443,-0.107725776897978,0.144253202926704
"161731",0.206787573574088,-0.0754507010871234,0.213227749601383,0.0186154159113914,-0.0362493363249877,-0.122496641069468
"162026",0.235446036246414,0.0510514402044258,0.0961802380737323,0.0322399729400755,-0.0192499976349144,0.0384478727145325
"162329",-0.23586410723887,-0.0641636303909683,0.164875601905958,0.116827108907055,-0.0986663823774326,-0.00435954315996139
"167036",-0.0244098828653101,0.0596532429380492,-0.171549702995918,-0.156567842473319,0.0870083044518859,-0.032203698692152
"167743",-0.0639292698448616,-0.0399913352560838,0.0491332053763583,-0.0702935159831647,-0.108224124023286,0.00687507404867002
"169343",0.0961144017107721,0.0353689985901359,0.0851257402779795,0.0660878594306122,0.0986923198540119,0.0476346141121556
"171532",-0.101897519328412,0.0864983445761385,0.0869918211552009,0.21969961208826,-0.037187705697347,0.101398126543208
"172332",0.177188115540851,0.0445286981275343,0.112325993565834,-0.0521775350099761,0.0389590023452339,-0.00417339096840352
"172534",-0.426265704846605,-0.175353163074394,0.100867981313025,-0.068401743878434,-0.0434758296693422,0.0726966453838212
"173940",0.250675112761942,0.0805833206862144,-0.0987144949659855,-0.133401347754948,-0.0124773948531665,0.00667410133007176
"174437",-0.22987976747972,-0.0884280708926175,0.172391573235236,0.166470729222982,0.0098108085261425,0.0182640445585202
"175439",0.291665084517129,-0.151560579321423,0.294012562457407,0.350424788604616,0.0590867986486922,-0.0973840753668253
"176037",0.267666198877181,0.107147477503154,-0.129017377568312,0.10109812254477,0.0470461040764994,-0.078559097787811
"176542",-0.238470056843235,-0.146518529630927,0.134420347463768,0.0450796127926369,-0.0298447307103492,0.0384770963189878
"182739",0.239528727235779,-0.0839485775196079,-0.0349945639732832,0.174460381122364,-0.0546896749070403,-0.16731941711881
"185139",0.13309962110846,-0.00430270263749821,0.0254136546782119,-0.0648799356093474,0.0835453296428987,0.00469777762085223
"191437",0.251060363293637,0.0940698813898516,0.100603523245839,0.173338769436879,-0.0430634147462238,0.038054714489003
"192439",0.0448458272012221,-0.0740277189890507,-0.07642777012681,-0.0647694541836101,0.0352278964077779,-0.0641101986823961
"193239",0.408787004027697,-0.140706511879926,0.00555310661860646,0.089984660655264,-0.0660258693635433,-0.0474082089346353
"194140",-0.00109143634299659,-0.115245464871452,0.177534099605361,0.11383112214475,-0.107692139206767,0.0599503488434883
"195647",0.000554126501163473,-0.115502099315097,0.0429600735071245,0.0100562406709023,-0.0623161736769698,-0.0064106978489242
"196144",0.208996009713529,-0.039277746197367,0.185913850808981,0.123956656867154,-0.0771636073645918,-0.0181218784295695
"197348",0.237613460592231,-0.0614839408888171,0.0115635717590215,-0.0413778013050006,-0.0168392958622273,-0.0359309484067475
"197550",0.0815161703459349,0.0745353630484653,0.0893025572410502,0.129386752053105,-0.128797904025118,0.0507737678202489
"198451",0.29682638929266,0.00711697631955922,-0.206023458810297,0.0822491752206701,0.0516441093499586,0.000930043257262564
"199251",-0.00509349190252885,-0.0292081956264866,0.10925328348351,-0.000806519348973184,0.0218084071023781,0.0204865625391735
"200614",-0.133772683054734,-0.0776513620099736,0.178372755561539,0.0443045059132334,-0.0466866326704038,-0.00904099715145445
"201111",-0.31323283420164,0.0584514641704418,0.142706649898121,0.165893403929781,-0.0892847006088737,0.0319299079171695
"204622",-0.368719996023937,0.0424992719783838,-0.0107379767351962,-0.0330757205883299,0.0677488804704729,-0.0141398048017049
"205220",-0.0316148036965738,-0.0149275260407483,0.0538010233011191,0.0845074987004846,0.00409055521396008,-0.0655229317139761
"205725",0.314447624829207,0.113487805247606,-0.0301629977195366,0.133639355522646,0.0549949525234858,-0.0766639307890348
"208226",0.0541908369899453,-0.0674373961072397,0.177408749739891,-0.0617406072434234,-0.0271211325436483,-0.0977812705127691
"210617",-0.0188242545761591,-0.306028129693083,0.0345829070872559,-0.0870500454070275,0.0134286989318344,0.0881601286655303
"212318",0.275220355457293,0.080984235436471,0.104094982622609,-0.00460591452597457,-0.0745917719529959,-0.0299875478469004
"214019",0.0795361675038622,0.0239003355992323,0.170353398693526,0.150322176028486,-0.242925627716204,-0.0113992377603359
"214423",-0.432764352437603,0.0229852804860476,0.0317699080291916,-0.114010140783657,0.048245774720291,0.0999274908320431
"239136",0.132144317449516,-0.120677227233189,-0.163212557964988,-0.137007027955736,0.021480083962634,-0.0891586679936642
"246133",0.0378168379575375,0.0335942740108198,0.0130306750852431,0.0652278384177682,-0.0665666551403445,-0.0118933849772817
"249947",0.208045507715012,0.0477090859938731,0.0591367911467634,0.113033039404586,0.0211749625801632,-0.118412433834178
"250427",-0.197344354571017,-0.0940125822395292,0.133319321712088,0.167532090106065,-0.0475245394881274,-0.0451571329698072
"250932",0.296053887096402,0.187038623474294,0.0534408945025555,-0.0158967178452663,0.00200136398946618,-0.0452978731316581
"289555",-0.222230995048882,-0.0640691372492677,0.12784750390868,-0.0086017834072416,0.00432633774762941,0.178823924932691
"293748",0.218564517278512,-0.132358019943303,0.221129780776519,0.0794549365363769,-0.0332258813737414,-0.0422611423082803
"298051",-0.295602098818199,-0.0931899657920942,0.0299042081022701,0.0376705812852138,-0.0104733792042169,-0.00857298942930124
"304020",-0.124418539849731,-0.157991507140222,0.136270294945118,0.0345912684196483,-0.119649082162186,-0.0245514300385368
"307127",-0.193660575277563,-0.140496503891705,0.151130397833798,0.195643584857893,-0.0800276418483447,0.0118532850839515
"310621",0.115923169497449,-0.0817370762093051,-0.156075692786624,-0.0663650948894464,0.0238528614831015,0.00440282255033799
"322224",-0.0656541002776075,-0.0117790177733165,0.0771557402565144,-0.0320206714813362,0.032543368834057,-0.0248710479832358
"329440",0.0714807205263263,0.160894411275244,-0.153228396060142,0.181127403903795,-0.14383589590707,-0.238613977035868
"366446",-0.591232542227349,0.0525392611968388,-0.0307702479545638,-0.0687852042967317,0.0954597496318076,0.140054612747826
"371843",0.103072577714737,0.0925479481053886,0.0433463409536728,0.0805631166149171,-0.146795277705642,-0.116646249011831
"390645",-0.225952325720071,-0.117031705438834,0.106942057281753,0.0218715712102622,-0.101371929344708,0.0415020073008481
"429040",0.197055973125694,0.121626696099374,0.0407563971966889,0.160134807363078,-0.0227468294465136,-0.0646780904255189
"448347",-0.183792537735128,0.0740994044851916,0.0762943738182085,-0.0429215005446718,-0.0326926337822685,0.0129409600262068
"499566",0.0127747144162187,0.0213950893787148,0.132200255724746,-0.0408658760998032,-0.0812710927463107,-0.0699440744292501
"547046",0.0640896319678782,-0.0341150612284457,-0.117598605015396,-0.136811497860519,0.0781357697548815,-0.115894291700982
"559053",-0.0933799354033796,-0.0792116033312754,-0.00762030794803041,0.0335393141267076,-0.0690423864270836,0.0614989457727975
"562446",0.0752051143405421,-0.0405734394818796,-0.19240606182995,-0.00931146166659731,0.0975224637780062,0.0452714858839684
"568963",-0.0418130617653764,-0.0614595541214515,0.143118011818476,-0.0818715717181618,0.0421571270134166,-0.00890563097390842
"571144",-0.00808098595474937,0.0571574121267139,0.00968479381270213,0.0919418229786098,-0.0950397236103561,-0.119432037890059
"572045",0.134815136523439,0.0662136736644936,0.0181234882114275,-0.104815044492669,0.0336232741217306,0.0833811606353357
"579665",-0.292260564958183,-0.0284722350932803,0.156411970493889,0.118654403205328,0.00110769197467604,0.154420113201474
"598568",0.088281404595359,-0.256624701497158,0.0533136068352316,-0.136155607820598,0.0396137020684145,0.0611514993086831
"638049",-0.14982079891254,-0.0886358351040946,0.0972659191967121,0.0686004792382495,-0.0826963294514906,0.104847461820331
"645450",-0.167055942967238,0.028567923794548,0.075828190597061,-0.105282887731796,-0.0865375408431489,0.0297307378594297
"654754",0.0123640086668007,-0.126032351414618,0.104617900707549,0.0816603800478819,-0.146210191071441,-0.0417204092187243
"665254",0.132835089467619,-0.137923690446528,0.150997654400128,0.0990799899194243,-0.0697368509020788,-0.0894132108634872
"672756",0.047032952016904,0.214642523708023,-0.175173540524222,0.197369854274934,-0.0200507537027151,0.0285344794689313
"677968",-0.18487704515858,0.0843064947089163,-0.0301834233245986,0.147250772342238,0.041056171346676,-0.143162728220425
"679568",0.190380654167876,0.0720643148914476,-0.188570481550861,-0.0491861552039074,0.15156065140839,-0.121967439852622
"680957",-0.34560058785552,0.0570552438599893,0.0766974040771316,0.0966732267846926,0.0343153401730969,0.0443173439757389
"685058",-0.246379273994108,-0.00402932814615732,0.0165257153650394,-0.00397157406083811,-0.0551954045752706,-0.00777700632402794
"702133",0.0821229109982433,-0.222170936404277,-0.0221561516155562,0.0249761718966245,-0.062016931530456,0.0658724132765304
"715647",0.215400218576806,-0.173444020928408,0.0828234352397409,0.0204932624700857,-0.0290358779209159,-0.0161121223059641
"715950",0.235629768059502,0.046875927490976,-0.129019163303416,-0.0505411440650466,0.08259266997388,0.0139307595698114
"727654",0.0538841373872966,0.114470445458497,-0.126816981632583,-0.0691255831938891,0.00594171675745934,0.0147546317259634
