"","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"101006",0.0502754562444154,-0.264559590918606,0.122995629973701,-2.67451311169312,-0.134692431300558,-0.762551575642796
"102816",-1.41390183765332,-0.320964613675778,-1.04610383377889,-1.39487305740901,-0.31135145829218,-1.19898499123569
"103111",-0.975249036050081,-0.107583232169558,-1.16119941819878,-1.36780420899649,0.647820395539338,-0.141037967856572
"103818",-0.662512689667722,0.391531017506477,0.067421074370564,-0.882490222775777,0.626159957134094,-0.105000927573511
"104820",-0.425672043426667,-1.02495290660627,-0.984988990149916,-2.77401283421358,0.400145983315322,-1.51355305740984
"105014",-0.633956962692858,0.0916544144377365,0.00329249422563407,-1.03113693822488,0.428656498295139,1.49655678257359
"106521",1.48930606310829,0.0768389337076736,0.782868209842981,2.02198776975753,1.22249811498637,1.37585640192606
"110411",-1.41110130879058,-0.367794125126975,0.0680994192665368,-0.765723474125239,-1.1046327878744,1.63405486874538
"112516",-1.06433431205909,0.305342084387046,-0.409624158256143,-1.51230900058525,-0.675398978395896,0.777533916440795
"113215",0.841712180313016,0.582784747863935,-0.186268877115002,-0.730091577353248,-1.46564809057146,-1.14306610472607
"115320",-0.17530065911836,-0.41205415188574,1.23335303833974,-1.48887921322272,-0.0737434723131656,0.27380141326968
"117122",1.10062874647384,-1.73745349343591,0.248644527702272,-1.37535424443643,0.555996960845804,-1.07971573825299
"118124",-0.150013288170824,-0.661074262361489,0.827404110530036,0.587935273606321,0.712674855915068,2.46117838952985
"118730",0.999235988319794,-0.0946838980158238,-0.617465276310593,-0.141494574633421,-1.0293122467486,-0.246466939548538
"118932",1.47288945470306,0.213276435251231,-0.550698064319866,1.33737798795693,-0.359335315845934,0.641419006111754
"120212",-1.03640342765385,0.889247082610371,-0.204930272315787,0.0506852237056241,-0.724861948741129,0.305798177420773
"122822",-0.253838378112418,0.824052429528596,0.836756655001886,-0.828149239060472,0.789145337910332,0.0894252453795783
"123723",-0.127524279028251,0.605339020665239,1.31852066921873,-0.793486372144419,0.204516519352453,-0.0393900616313936
"124826",-0.231140129028409,0.30827451688324,-1.22895242117042,-0.713204109828695,2.28471625353205,-0.874477764045638
"125525",-0.703523355113245,-0.601287276431682,0.456272032837872,-0.833225537706733,-0.373799751497519,-1.27762002314241
"127832",-0.783447793406039,-0.407424231062445,-0.558084801914351,-0.999447285235296,1.52415445231417,0.129503562039757
"128632",-0.38901176337485,-1.01289966706342,0.729662147549518,-0.703493151146841,-0.213153532347865,1.44249607319836
"133827",-0.461313329623905,-0.402479826228874,-1.10183262605001,-1.02173108615706,1.30611386482659,0.590368666450338
"134324",1.23883546287843,-1.04966419180606,-3.22601458938204,1.33297413245362,0.187058743457158,-0.431838347026797
"134425",-0.605831496034782,-1.44411361005401,0.285995436250571,-0.0825144804449994,0.0973419167771981,0.557740154862035
"135932",-0.131768287745457,0.0212657860958885,1.50047345419605,-0.0745721669281784,-0.326883294566388,0.102298607828041
"138231",-0.839649408617669,-0.134580899908181,0.487137677886817,0.310569873745921,-1.2428327556089,-0.722282352046511
"143325",1.31099090005108,0.916739429145401,1.17360889467502,1.17176283955559,-0.28395273553019,1.26812888594087
"144832",-0.809430209597693,-0.581234456330416,0.0179436792045426,-0.597253682293053,-0.0120959796616279,-0.396491239654143
"151223",-0.640800730413838,1.64726227361157,1.02201688652058,0.00715515678290496,-1.63569894665413,-0.293476975507598
"151627",0.636394375202914,-1.45975786493349,0.609732575715213,-0.765701233528031,-0.320168672234937,1.01367970382224
"153429",-0.407861875134443,1.6623675467171,-3.00287612208738,-0.376812575253396,1.00975273478288,0.174135506086733
"156233",1.94820646450972,-1.52864275303223,-1.52563873693285,0.636647121599898,0.59305989137938,-1.22848849289593
"156637",-0.0366171143395526,1.39900569717235,0.859092079681817,-2.02843619026316,-0.594897743993119,-0.124002286323774
"157336",-0.684714060094627,-0.183112043990599,-1.49329740744252,0.0450826769685311,0.551488790047155,-1.0317461841728
"158035",-0.6542102977269,-0.0321581539989688,-0.0974022184692528,-2.14617001072004,1.34624835858398,-1.34580477155751
"158540",0.0908975489240491,-1.3264626728225,1.23021810275354,-1.15370189642611,-1.61112734219282,0.483732191585605
"159239",0.429149709971236,-1.6305106009418,2.12106829761217,0.797926898447851,0.79843694532742,1.09732891414533
"161327",2.67930702206743,0.118518545873889,-0.403029808853102,-1.97482719972675,0.0809616920032155,0.202147001463717
"161731",-0.0658286113345058,-0.531359103515718,-0.168832173007673,0.556708147013499,-2.02368480660492,1.31517721131851
"162026",0.122893641794922,-1.85518257601477,1.67830837510761,-0.043573850326403,0.392577841907355,0.424335682609056
"162329",-0.381535444767511,-1.21459614735662,0.395951581894187,0.109706729652367,0.829918226366338,1.4138100374293
"167036",-0.814920209368465,-0.28144114583175,-0.196222612093473,-1.68430328011697,0.0924191568681535,0.751628342068008
"167743",0.327511607409445,0.0432097533616986,0.135514913467328,-0.0442400582651679,-0.165222533478772,-0.302957537271804
"169343",-0.818284598189549,0.740382706504561,-0.0473806814114281,1.80120797230405,0.935633772746161,-1.89786334577836
"171532",1.9218815145989,1.64527395832796,-1.28091552524922,-0.553569964806474,-0.0489083063106628,0.334175631533457
"172332",0.153287722427,0.20035677975752,0.943527717899321,1.07569848652783,2.46616193891573,1.65591887654357
"172534",0.307962896310007,-1.94579566421278,2.46779847817195,-0.843191978109698,-0.705017173060281,0.026449180896885
"173940",0.30122555957016,0.12003815286305,0.0559697881441647,0.943971940583839,0.0980329034393482,-0.561655041292525
"174437",-0.505245761386838,1.2553012644454,0.639371910209144,-0.416680271298554,-0.0548372970287789,0.230943991814269
"175439",0.164831837616277,1.546833035271,1.98323888004153,-0.70326610809244,0.38002371533446,-0.942457707799479
"176037",0.350134732695426,-0.010167876058375,0.731579097301571,-0.035136205965574,0.155084439167147,-0.66762193154649
"176542",1.15040031518604,-2.20136153001225,-0.884786139270099,-1.42055955092503,-0.113857657828062,-0.112631620540681
"182739",-0.740616515413088,-0.267025268352357,0.0033593013774167,0.806725605924401,0.786227590722924,-1.02880713656212
"185139",-0.596423303129894,0.469538403328807,0.0144240729291852,1.01217962952047,0.10968207309546,3.89902418589225
"191437",-0.0674079416630309,0.828822272524534,0.283725424141822,0.59142299262934,-0.658005249823015,-1.25582548224445
"192439",0.00929183467900097,2.3577638565371,-0.751861340779268,-1.67043932199487,0.637361117523358,-0.389818092831936
"193239",0.152003110179994,0.439026693916683,1.74646864551622,-0.764849791892717,0.114871380808172,1.50357321496812
"194140",-0.0284550395817759,0.115098255847416,1.13788723809509,0.265810209414129,1.40622386927587,-0.250735762875395
"195647",-0.320089137202625,1.10963409709841,1.35379059571244,0.445233673015913,-0.42302042383315,-1.28146185055686
"196144",1.08870589467404,1.15572994571386,0.625619235916368,-0.398133947944889,-0.59853222915938,0.0673488178455089
"197348",-0.721161688679285,0.338886108590472,0.383360271578728,0.865271861437786,-0.451323127654365,0.0973139464871685
"197550",1.41061243600652,2.23044846112703,1.11415593646314,-1.32030769480477,2.37189753934173,-2.28318465430008
"198451",-0.326139196778122,2.23347992220738,-0.0275628319968746,0.0242243861818709,0.658668555206566,-0.660131512050803
"199251",-1.01002555128695,-0.479287816815467,-0.314637038110054,-1.46790135849128,-0.236087079572277,-0.650628919671378
"200614",-0.930841210724784,-0.360345159599513,-0.469112434455624,-0.510473502794173,0.26320577007931,0.905454836370186
"201111",1.79411208504678,1.5569636224442,0.423347873744897,-1.23846953458063,0.0519746435975579,-0.609418258024657
"204622",-0.192366089393234,-2.01232073448412,1.05160107677883,-0.481405684527096,0.414565950970393,-0.00494847963547285
"205220",-1.01494174179348,-1.60129535961871,-0.434324381896642,-1.8220283237604,-0.27668634170497,0.0760552980324509
"205725",-0.41899628932076,0.509549979811173,1.23682624521349,1.13728192083095,-0.746287409490832,-0.893743545242027
"208226",-0.566303924322007,-0.0757464497320298,0.669782416762007,0.249998117301059,-0.907045898938261,1.52997164244147
"210617",-0.888047100560113,-0.720228297940326,-0.0902918791441112,0.634412796783441,-0.171254639641251,0.0446830099745454
"212318",-1.24002633508781,-0.364805585551052,-0.241256985220823,0.432820981945074,-1.35758875584116,-1.17701409918893
"214019",0.584620323896162,0.305100152782531,0.00355020563731033,-0.505011665828383,-0.305561363009092,-0.584634761920388
"214423",1.47313123768939,0.440457137604215,-0.231670484983129,0.282765063478575,-0.677316417433032,-0.316389826134769
"239136",-1.11462159842052,-0.26526031931505,-0.380322030242684,-0.0238226638806502,-0.689157897130504,0.0408943825140108
"246133",1.05813532689943,-1.00869429068577,0.323986695474436,-0.762521653078088,0.551597783633525,0.411148386164363
"249947",-0.967397933239265,-0.77636039144835,-0.754906602877289,-0.592269316231313,0.532316501197086,1.78438155169359
"250427",0.0215340014923654,0.334487545192697,1.37714358823436,-0.342651339923795,0.924971094838078,-0.0760844646549906
"250932",0.0723297223634444,0.0425564005998826,-0.665921477639131,0.143690166288119,0.24602778677323,0.211364607268548
"289555",-0.560174480338383,0.829417914831991,0.63384796891219,0.897947488479834,-0.213178715417807,0.155066398010756
"293748",-1.42669640726739,-0.639879672871062,-1.05849228348948,0.42116158310325,-0.509321016006158,-0.124601532680686
"298051",-0.739798532960334,-0.0964177917850959,0.653768791726542,-0.688614557025915,-2.10876449750579,2.05962098417502
"304020",1.21163132150413,-0.551399469088564,0.873104294650581,0.407968742260219,1.84482296880011,0.64448084226597
"307127",1.1510343152565,1.2776523102771,0.517918942748352,-1.91253413533683,-0.000759272664349497,-0.271328804346721
"310621",-1.00171946951145,-0.201683592377574,-0.47694660554094,0.399970574002928,0.3932539298259,-0.376543597473214
"322224",-0.493815356827671,0.0875800213410757,0.381654154092458,1.21495474001727,0.911456211212591,-0.0826113596200247
"329440",0.143340403210046,0.035959898502357,-0.809474536254046,-0.826187374278689,-0.13600184974267,-0.0735280275590706
"366446",-1.31572115374152,0.57753626426813,0.255322691828858,0.170929071654597,-0.541758355872995,0.433590477381869
"371843",1.76062825254181,1.56744040187686,-0.425008033112177,-0.107768169529604,-0.179320988086567,-0.375757185708045
"390645",-0.734036143871086,0.358847548601002,0.40256304829341,0.0935545285651192,-0.671393602267139,0.137869534996287
"429040",-0.0232194302370056,0.0375094655970427,-0.0508076102088627,0.550311787160326,0.015402011499154,0.148472324513919
"448347",0.422771863935176,0.0345795431360577,-0.535482998099261,0.264134277362243,0.31840823072517,0.33251719054511
"499566",0.993117568984687,1.13001444596304,-0.268420227886386,0.323279727333684,-0.342640840620396,0.359439322691017
"547046",-0.69388465934219,0.957431751647375,0.0734543837837075,-0.918707864598065,0.283678353858144,0.487920783080299
"559053",-0.672108264374699,0.259295057440066,0.00889067548967105,0.503220820859328,0.814854584114765,0.0842681752590256
"562446",-1.23541105170928,-1.1007922103509,-0.471079545255136,-0.475840110286383,-0.0499500278633686,-3.74532544708162
"568963",-1.28143525138233,-0.110732241009069,-1.28554667750483,-1.09174738532806,-0.0417769360452291,2.60645330691182
"571144",2.45140505106588,-1.66480237458116,1.54228949835861,0.504600842120782,0.0621506419234532,1.49291345288023
"572045",-0.690578371851625,-0.324689647596268,-0.504190129205445,-0.641603682612294,1.91736468441154,0.214863438327564
"579665",-0.852348707512629,-0.216865569931545,-0.581680186059587,0.507449501180143,1.74504168149505,-1.05484427763505
"598568",0.470798977480313,-0.574885201355895,0.424079921121321,-1.68598361512892,-1.04316908884286,-0.49142378392923
"638049",0.101908527564067,-1.23681082287304,1.72916040603832,-1.02453883802308,0.375780860053341,-0.554972529102607
"645450",-1.27043398548228,-0.0764179345455217,-0.995604197045987,-0.102641457994934,0.476573547000948,-1.07455949705105
"654754",-1.08969927183161,-0.989051298903975,-0.428093775806128,-0.38229140544435,-0.725937395949414,0.747437123783224
"665254",-0.964103094418562,1.60602342795612,0.44304489303839,2.19305385432906,-1.46866114252941,-0.819325161993274
"672756",0.969710300775488,-0.371586047726154,0.439835524756458,-1.78320804202034,-0.232730430100868,0.282715205945676
"677968",-0.103629852345489,0.394672772270731,-1.09853550118485,-0.0451624216857805,0.611963511097672,0.376866800240799
"679568",-0.329863891108244,-0.276184333301473,0.756002038329044,-0.411451149165768,0.760138238740353,-0.582001536737053
"680957",-0.659284893760915,-0.131526478435217,0.330489340818159,-0.491670863818007,-0.00159990104390925,-0.336043399404364
"685058",-1.3949580592438,-0.276322861871687,-0.0616285024121944,0.78094160369525,0.138372873433154,-0.364620750784548
"702133",-0.497159308695414,0.204386303761295,0.315599488689856,0.469827591647453,0.75480798280584,0.711921984418179
"715647",-0.638857848227076,-0.46636756556752,-0.165034729895897,-0.743419435634161,1.08174808872833,0.772162248129848
"715950",-0.573639519788741,-0.809010867698438,0.0657906233293254,-1.14064438303261,1.05104429274558,-0.203374417730218
"727654",-0.676428287379713,1.03594212027938,0.935156605377295,0.793438457226317,-1.64375762990433,-0.00818489984510395
"729557",1.75588246717049,0.654060268734895,0.053798905114996,-1.40194714015646,-0.0254548287030582,1.53665696285873
"732243",-0.066593055654073,-0.243068828881578,-2.01127182843765,0.597660609829558,0.798528418662489,0.298494575575618
"748258",1.88240938809537,-1.07080338483101,-1.12388496006844,-0.228495768102193,0.88535818084969,0.038146580818757
"770352",-0.223687581177106,-0.507978157925281,-0.488753467979186,-0.248916864814195,-1.49607935376055,1.61920903631299
"788876",-0.804822528384183,-0.655927509874197,0.957049999300828,-0.696875761831648,-2.55929468597112,-0.48140782031308
"792564",-1.0117080297049,-0.0478575126724982,-0.398695721887467,-1.58002351343548,-0.995921535071275,2.56329700161775
