"","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"101006",0.200347168529972,0.122078390383656,-0.0498410524263558,-0.080766648977445,-0.0299022766341947,0.0396774244276337
"102816",0.293321726856845,0.0762813604479047,-0.00651987633493541,0.0385004414114658,-0.0144577974099662,-0.194960556245473
"103111",0.145932107187842,-0.209042906902301,0.0327949648884562,-0.0971005375760847,-0.106239692916563,0.0780909614408961
"103818",-0.147714343975791,-0.0253825743268036,0.0269172018833131,-0.00865748240508984,0.112527525925767,-0.0789892316611148
"104820",0.201286599878322,0.0728077053222066,-0.0281866804350572,0.0484311984505175,0.0515274452373819,-0.103257432307644
"105014",0.0795925751454547,0.0300334581968896,-0.0384500584801781,-0.0478616722732498,0.108830340221426,0.141876836050641
"106521",0.0240872030253577,-0.0213607891433739,-0.0520194020248526,0.0492780232079544,0.1241682751449,0.0635016748916801
"110411",-0.252106551026119,0.140763374550172,-0.0900190331501323,-0.0732345559181287,-0.115073127721953,0.00495871564720331
"112516",-0.1097197393651,-0.019811155962748,0.0882821609709697,-0.0664298638433991,0.12870848028604,-0.0899202594474059
"113215",-0.0853269637507616,-0.0365088017065757,-0.0435800048357149,-0.139388253116901,0.0507201635104955,0.0746399623327518
"115320",-0.124411817199815,-0.0127085395776521,0.116612440805974,0.0842055401923862,0.0603526114255104,0.0932961815979585
"117122",-0.13789309128509,-0.0635368511968095,-0.0367137158174207,-0.118478039395921,0.0402240503324008,-0.158206979445835
"118124",0.0736147013601161,-0.12916585705646,0.0629684249527871,0.003636590691659,0.0118997087995505,-0.068871291638311
"118730",0.0609115265051125,0.021711816014638,-0.0376948050343346,-0.0588385090017073,0.0278037869436072,-0.0576181703168664
"118932",0.00196506302160021,-0.0676924451026998,0.0301059506051691,-0.00266644735387043,0.17493913209259,0.0414152353235128
"120212",-0.149704547685782,-0.0782906777540061,0.0966280909528174,0.00252791609126093,0.0457505463922393,0.128282929184636
"122822",-0.00845877640954041,-0.083511398421763,-0.10432461584423,-0.0658234486556867,-0.0567086118914527,0.0952855396747434
"123723",0.136804187211664,0.277862836207569,-0.0521926829128334,0.254332956607614,-0.0711844897183143,-0.152826868162422
"124826",-0.141978609876971,-0.0794841296079394,-0.0743358734089842,-0.157977917143709,-0.0924499055093785,0.0387819622013041
"125525",-0.117136851394714,0.0535531288174794,0.328317033583273,-0.0892038987497339,-0.0422098637268036,-0.0167364105848923
"127832",-0.0409475642888174,0.223870522435866,0.224654842638909,-0.0396457082650629,-0.0112225863273816,0.102662002855249
"128632",-0.00609816375612925,-0.0187212431216895,-0.0812869160465986,0.0491480253486191,0.0918470697383292,0.115312444797644
"133827",0.236157536045668,0.135609971427935,-0.0440506719165467,-0.0133761427789889,-0.00615484408661774,0.0948399833482917
"134324",-0.089780609708272,-0.0410299433789048,-0.0746382602115385,0.0185923808622538,-0.047341868017301,-0.0636490738622344
"134425",-0.0976601976655251,-0.0531546991247381,-0.184711030677024,0.121794167035909,-0.19077799758665,0.0218035767074588
"135932",0.0471276863140282,0.171239555726415,0.0675625850203276,0.0284432089521233,0.0747086069479024,-0.0638287961726786
"138231",0.0473952767358,-0.234825967974841,0.0138153012821282,0.0548362272366964,0.0181459686310122,0.154208449094776
"143325",-0.00623095143321226,-0.0369842708056138,0.191458642001771,-0.00966583689629854,0.0417699188026291,-0.0207914233986203
"144832",-0.115001395256464,-0.0149192864185859,0.0828732297517547,0.0292317857957081,0.0162215434367827,-0.0258056205776825
"151223",-0.187990298323489,0.400364563410826,-0.0253801010475204,0.0297176967834851,0.020527685211502,0.0462630684855217
"151627",0.00766267060637127,-0.124985909596025,0.105202604678481,-0.0141895279398405,-0.0578744815348088,-0.0484106455021271
"153429",-0.0457025623890252,0.173867144985705,-0.127974744156058,-0.296855255339802,-0.0423754507981322,0.145095686419131
"156233",0.287688634406853,-0.0252679158928417,-0.169934582648025,0.091471952499738,0.0043831220742797,0.0745817741176534
"156637",0.14684328522947,0.0975136995041561,-0.0237419450985624,0.141683103463655,-0.0494159988006353,-0.134334648483809
"157336",0.159201788064649,-0.235791972039646,-0.0452334427501821,-0.0123699892128201,-0.0519981079250658,0.100610050644213
"158035",-0.118123213742565,0.0562706756065644,0.224138854630016,0.0963555521546803,0.0385952307483852,0.0159796095293464
"158540",0.0411958239340547,-0.0667846449897192,0.00681974092812809,0.0729794534429888,0.0294176434581602,-0.199264320722443
"159239",0.304496126322095,0.119131323867987,0.0691588766788116,-0.0190975104985813,-0.127287595801606,0.00829781405447266
"161327",0.403766758915505,-0.144991353698586,0.0434430601813204,0.140593396310692,-0.141790371751858,-0.197413431110591
"161731",-0.232920110615946,-0.106733223574138,0.023521256989585,0.0625513655201905,-0.0170685412266382,-0.0302318298985875
"162026",0.0545914725183682,0.0380726531804971,0.0474776162913785,-0.0375137139908591,-0.0488463716433416,-0.0343486449408712
"162329",-0.114048771977375,0.0197314724554934,-0.0378893470489259,-0.0908459451530484,-0.0529922478499765,-0.011717071689129
"167036",0.116909787610159,-0.0536469978853833,-0.0674899002481625,-0.107642998736634,0.0421500713610795,0.132377157135805
"167743",0.0430894962905702,-0.00983397662765755,-0.0509316029660481,-0.122130900239615,-0.0721867160712652,0.051687826966769
"169343",0.103647266083823,-0.161456839538735,0.115861022645914,0.186270904740959,-0.0184832221702061,-0.201912834841475
"171532",0.0986933548579813,0.15064783758935,-0.0394609027991461,0.0923950491253367,0.0546803541217567,-0.0683206487526788
"172332",0.0593733253269828,0.0117805983954437,0.122909475420166,0.12277738999866,0.128412894986807,-0.00534577787507068
"172534",-0.0369608278798583,-0.0337583064682395,0.0105601937905434,-0.0650832218794168,0.0386664932460883,-0.0527410488040969
"173940",-0.190861056169856,-0.0497427810493759,-0.27372233771253,-0.00794236002418526,0.0596995674979624,0.0626860014029918
"174437",-0.0511632545679737,-0.167572391328861,0.121579022677318,0.0678856903017958,0.0833543427590166,-0.141760705635641
"175439",-0.0222655175943638,0.035455008426095,0.197661851274171,0.0383115614761035,0.049565185245409,-0.101974249874148
"176037",-0.115750414517565,0.0641861307075642,0.0560248854210942,-0.124822829338216,0.0551588153285554,0.0230481120722914
"176542",-0.287654069685694,-0.121114154637116,-0.0295828096616181,-0.119783951498408,0.0239849713396797,0.106948262845179
"182739",-0.0364186298108023,-0.0435109176713904,0.0335735871959111,-0.0662500782112883,-0.0171639531729546,-0.0653286926461488
"185139",-0.0100178113378021,0.0747978224358574,0.022335729588076,-0.0170410204660122,0.210645751071097,0.0628812685015985
"191437",0.0811272363340448,0.00120161795526702,-0.0365822302830115,-0.0865981869567302,-0.0279049951178806,-0.0211758461994584
"192439",-0.176898514743044,0.0963666432765568,0.202592994140104,0.0523210074740696,0.143748558700079,-0.195651536120749
"193239",-0.182561466024943,-0.178719787402181,0.0588066436813468,0.063379396609706,-0.0655253723977516,0.0202096387917594
"194140",-0.169832410755652,-0.115544235069269,0.0668747614227929,0.100434919843561,0.0658846242539102,-0.0922030068079468
"195647",-0.00750625610760123,-0.136433686053579,-0.00942942882441497,-0.105645604739068,-0.00534064156837119,0.144574833062899
"196144",-0.151797978089199,-0.0606309179832286,0.0783388160390004,0.0292738621703418,-0.106559259504073,0.133716929738781
"197348",-0.0167084601812557,-0.106000037878718,-0.0473937366732043,-0.0462561250593591,-0.0167585828030917,-0.0438612934254528
"197550",0.19557647544625,0.101602311833954,0.174260080182699,0.0636514798770101,-0.00660231981457153,0.0741182331553494
"198451",-0.0836163663834701,0.0622919930367248,-0.202652088090672,0.00152847522706856,-0.0881422654318634,0.174392766695965
"199251",-0.00289961514745848,0.0739245034095761,-0.168287525210679,0.0637259177426335,0.0943153225538258,0.00181893665821812
"200614",0.0496990806084776,-0.144154191634083,-0.161457085842763,0.190017517656773,-0.0871590834689791,-0.0385350892611388
"201111",0.279315924726383,-0.0748448736097691,-0.00171500857703914,0.164544567677394,-0.0653689574857684,-0.0510487475460113
"204622",0.015721398935136,0.0994267884808109,-0.0278736145481715,-0.0236019841756693,0.164220373694287,0.0328204565233619
"205220",-0.208635076163727,0.0184577773470825,0.0956741450787674,-0.0906455002444135,-0.0602779062744419,-0.0652848712511524
"205725",-0.367435057309629,0.0748464228834936,0.143254328829599,0.137304951602835,0.0401548334869746,-0.144275134228285
"208226",-0.0267942497525207,0.0241985935822734,0.053392844742625,0.0724229022411714,0.00878882477509973,-0.0228570299586092
"210617",-0.0847579914072301,-0.0970731531238242,-0.210390736649504,0.0748456842680209,0.0465280274958593,0.169083144885767
"212318",0.0168047264489457,0.0742507026826263,0.0171351953026438,0.0878116923844313,0.0457431493196545,-0.0057037213662498
"214019",0.028500504132394,-0.0873664653285606,-0.0771129761126808,0.138569862184638,-0.086459289987229,-0.013802197089034
"214423",0.176282040931692,0.0791955875610283,0.221223380784109,0.166730410961646,-0.00515192113045553,0.0541615764787008
"239136",-0.22387216399007,-0.0665948665224765,-0.00325059311939378,-0.168615772640793,-0.0245019881447995,-0.0151520804263131
"246133",0.0647492690728523,-0.0299018792716431,-0.00473491866372703,-0.187693850113426,0.0463675593174624,-0.155583632958171
"249947",0.0996408802376624,0.121241953350399,0.262125240311702,0.0874793771826666,-0.0161574186746318,-0.0332077816768094
