"Subject","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"101006",-5.38735253000932e-05,-8.69124777992451e-05,-1.30161412681115e-05,2.83607742360911e-05,1.91611706585335e-05,-4.52110808827208e-06
"102816",-4.96664453353943e-05,-6.44430246799958e-06,-6.51871964482474e-06,2.53157600322895e-07,1.14124614266978e-06,-4.04197286313309e-05
"103111",-0.000199258463396967,-6.14760192866906e-06,1.78375423702934e-05,2.80253719340373e-05,3.94791102944653e-05,1.41029762513413e-05
"103818",5.38215455018876e-05,1.2091609045553e-05,6.81266278135047e-06,-2.49183532067069e-06,-1.93616696539864e-05,-4.26390743649778e-05
"104820",-8.78701576298166e-05,-6.34986446532944e-05,8.74385531551515e-06,-2.16578108558808e-05,1.05027379594975e-06,-5.64550928129272e-05
"105014",-2.94825642059637e-05,-7.01900111978071e-05,-1.5635171603841e-05,3.13801958849843e-05,-5.69043711677598e-05,2.62203749060668e-05
"106521",3.17507344319703e-05,-2.30494733087882e-06,-3.76060408142192e-05,-1.46114084424085e-05,-4.3561925241102e-05,6.84548313627672e-06
"110411",0.000142034022129024,5.25991297601092e-05,-3.33825173528085e-05,8.35138279677192e-06,5.136993375305e-05,1.60907525693256e-05
"112516",2.65980696549024e-05,7.9319567916245e-05,2.09318728837415e-05,3.75517969318258e-05,-2.72214090554857e-05,-2.8082458230572e-05
"113215",3.8424930988484e-05,-7.12889874551131e-06,-3.71049575542284e-05,5.41955924410961e-05,-2.27595650858814e-05,1.66882665379349e-05
"115320",7.23459444955607e-06,4.84992852843397e-05,2.67723770740883e-05,-2.58854762357835e-05,-3.95161832259496e-05,2.89605810791595e-05
"117122",6.82911724134608e-06,1.46605190496705e-05,-1.65410621774802e-05,4.84743070553883e-05,1.72277742541535e-05,-8.5713480528078e-05
"118124",-9.99049281090404e-05,3.21623949058328e-05,2.54144100058488e-05,-7.06911157757932e-06,7.03057373947106e-06,-1.98680273465392e-05
"118730",-6.17182223298178e-05,-5.04364805306374e-05,-2.02641455598503e-05,1.76967870007408e-05,2.33117117806266e-06,-3.36917781354623e-05
"118932",1.96410696050634e-05,-1.96026867406925e-05,-1.74225357207478e-05,2.15979126677681e-05,-6.54309052293506e-05,2.62453211640963e-06
