"Subject","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"101006",-0.247675677831245,0.15532350333849,-0.164580651500555,2.61828324546479,0.621545717720748,-0.697146332700757
"102816",0.629902625486312,1.45357165999117,-1.10840942593966,1.22533511121719,0.68471837856249,-0.983941446588279
"103111",0.632945062189468,0.832233963711827,-1.20878345106011,1.31957508770677,-0.496025099731815,-0.282507849564613
"103818",0.732565844006268,0.279966468084293,0.0695809574248144,0.942998896031333,-0.446178801964873,-0.265438868635553
"104820",-0.492358095482124,1.0780235273373,-1.25181197984934,2.66789247532701,0.208647188732711,-1.4883772936072
"105014",0.557585701915492,0.237112355942245,-0.0735507232455564,1.12589809252227,-0.676660520482691,1.3412438321141
"106521",-0.817347700849179,-1.39120515865887,0.93157929354408,-1.75671937483053,-1.70133248787579,0.927788872703928
"110411",0.599443614378658,1.14235820702601,-0.0415336970414074,0.727495602299537,0.688973792963423,1.98439501996765
"112516",0.953546880816437,0.557180272285418,-0.529894686654457,1.41093677572848,0.610437345982556,0.936892909931309
"113215",-0.117651963448626,-0.8610217209006,-0.314357013032315,0.469334255939166,1.81645698686188,-0.834721725473529
"115320",-0.290865564148237,0.304628097791372,1.04092962652637,1.60892518439587,0.200743025401269,0.35912634901569
"117122",-2.07084936194869,0.239902148144747,-0.0206644108971364,1.44086202175543,-0.189021791524212,-1.09556407038116
"118124",-0.36952165774002,0.195298103564698,0.826445276972224,-0.310518665836238,-1.38990326997241,2.27357445184058
"118730",-0.664717031642699,-0.687994956553422,-0.731288415399499,-0.0574116914261353,1.03610090714048,-0.0467076611267421
"118932",-0.665906262338225,-1.33873577201271,-0.507328622586351,-1.42035071803359,0.024138112051491,0.57989039954697
"120212",1.3323455570267,0.279866545250397,-0.122179735329589,-0.151364734389468,0.648736784363083,0.465001790143784
"122822",0.782344575110198,-0.335910103471353,0.844359363401055,0.973031875545868,-0.589713335349905,-0.166859864612726
"123723",0.465117740264988,-0.286371536165865,1.27906148197134,0.921210050229099,0.00777245379357661,-0.105659461866492
