"Subject","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"101006",0.279945224870753,0.18556586982305,0.15317559463624,2.70368231656008,-0.0505477563870474,0.625759327940766
"102816",-1.36371079260549,1.10160374153875,-0.436313928252021,1.55006740586399,0.0547498783433018,1.00365891703553
"103111",-0.867482729878439,0.912698645488391,-0.627323785940315,1.34378546100247,-0.914663565036733,0.00843868832883603
"103818",-0.596620954986768,-0.296236753866542,-0.0676633766628454,0.882493957215868,-0.740406643446287,0.0580257694473868
"104820",-0.135214925744422,1.52336602894783,-0.0829388526444186,2.79414875667028,-0.667537523956684,1.32263211896026
"105014",-0.448727484909154,-0.0761584381108407,0.0815813490415231,0.951848094786998,-0.598107724845062,-1.55545014678438
"106521",1.4711557195052,-0.800670989883405,0.481385760223903,-2.27607164109876,-0.917721924511919,-1.11933701130554
"110411",-1.24405939444657,0.331289756644634,0.429299515751821,0.875132086579011,0.913202316879718,-1.77940127781486
"112516",-0.995595721995822,0.137297536038339,-0.414233714455726,1.58465294721808,0.402528921204184,-0.941716003396555
"113215",0.632316987593406,-0.273263173373488,-0.812103110008839,0.843393817446284,1.43321924625793,1.08218860313035
"115320",0.112800264460175,-0.468676927740704,1.16992074805143,1.52117268645978,0.0532293506593983,-0.317724822380331
"117122",1.46844249687365,1.09893095647628,1.10885731916292,1.28973881614042,-0.484013180695689,1.08038800124296
"118124",0.128489793091606,-0.152626792946341,1.18759168697407,-0.743756452516874,-0.636622946723727,-2.37622644409578
"118730",0.885017041676775,0.450642338779117,-0.655600161974758,0.142360092967642,1.02098381361739,0.223901181139312
"118932",1.26426945300965,0.0639732774850568,-0.764491484244682,-1.46426107732615,0.482718525595487,-0.532244208881813
"120212",-1.20421512793365,-0.442679498092077,-0.609489840178272,0.0736234831175935,0.598732327600499,-0.383297954870283
"122822",-0.197445559349121,-1.16754565642937,0.183157766152353,0.799835095745952,-0.824008845916322,-0.0762580810599558
"123723",-0.051996425356553,-1.30207391808409,0.611613443610191,0.828886342997516,-0.179570403910344,0.0521968666030687
"124826",-0.197311351901222,0.545035389123685,-0.921288074788706,0.535402389388155,-2.43242644572226,0.874048978949176
"125525",-0.575942240219477,0.274348182683347,0.75901983609748,0.997908423946937,0.356645440490196,1.19368125920293
"127832",-0.553559147840861,0.682347148614383,0.072923892413412,0.892450907675683,-1.68052119419955,-0.178866083988707
"128632",-0.0546263407795409,0.281244905485923,1.24496795400422,0.68674491670594,0.187659445108643,-1.48053102364564
"133827",-0.266511368641524,1.00345684607413,-0.397794277990865,0.863536610423676,-1.51042094552709,-0.651135153172496
"134324",1.03468241963099,2.79579763011111,-1.88998562406431,-1.52625816870085,-0.2373228497146,0.443948003810192
"134425",-0.304036997810939,0.920487858340249,1.25092560808342,0.0939078411693237,-0.0775890204411898,-0.585027750968233
"135932",-0.0383080544566211,-0.977982945159363,1.0995576974131,0.158629959011124,0.441392834314864,-0.0719585122938614
"138231",-0.905575981257697,-0.0903517676068043,0.474343898418806,-0.0777658838621548,1.27587056723287,0.660362245641146
"143325",1.16191575855344,-1.60199324150283,0.111851145875038,-1.26645672952845,0.49646722036615,-1.10405649079559
"144832",-0.667748281941492,0.506769360780334,0.489866347679088,0.677032263333803,-0.0537003829448286,0.321664268367276
"151223",-0.935453801704791,-1.78860151831802,-0.33158210415676,0.243066356701689,1.6211441846014,0.242904192482421
"151627",0.988885085813843,0.640026640432378,1.25809459427993,0.694713301116483,0.368118635503563,-1.0176196816315
"153429",-0.765656044526931,0.707413481403426,-3.16097882631914,0.212025271841133,-1.39436828384422,-0.267069038639475
"156233",1.9677648848681,2.01428470644992,-0.428680895476265,-0.826129152040224,-0.460733953907647,1.31075559763412
"156637",-0.0710133119297031,-1.55345639121105,-0.356565900147321,2.10669273151733,0.442203906213642,0.0363699770980965
"157336",-0.762043590815762,1.17820484584281,-0.859451364166893,-0.0330306612532448,-0.681439278115983,0.964359258214713
"158035",-0.440213796452777,0.163735253393777,0.081084280428291,2.13368282850878,-1.52387477018708,1.25146493579505
"158540",0.402786644745275,0.245476167854008,1.59374535527544,1.28515768068811,1.64588442395263,-0.564688135182652
"159239",0.860199825747268,-0.272645051248283,2.66729681475535,-0.888280677040413,-0.475413089170727,-0.936041198072535
"161327",2.7553477240529,-0.00120451483639522,-0.849874013047226,1.71409942600263,-0.135203351612566,-0.178553375020328
"161731",-0.103315186158998,0.536046247858767,0.0946174718002681,-0.453136957481483,2.01114045145435,-1.37590129333181
"162026",0.578818393429026,0.258541290873741,2.45945482670096,0.0261261162163391,-0.17697567416053,-0.356097899444518
"162329",-0.0424181712916677,0.600694695210509,1.23351873088767,-0.220491072882991,-0.79579783272353,-1.38243879487116
"167036",-0.58218644106799,0.395345143187492,0.139815723532529,1.67551690962717,-0.315151069106199,-0.877899198377739
"167743",0.30161559151276,-0.127883786328346,7.59175914477207e-05,0.0540279568392047,0.199032339747272,0.314125833483275
"169343",-1.10478148770227,-0.462340049702165,-0.285544774266158,-1.69395258391357,-0.795432512457341,1.98081363244491
"171532",1.59025202618148,-0.539537011508351,-2.3294364642116,0.345296366359924,-0.0695657306838011,-0.302423068133322
"172332",0.327480267591602,-0.94244626226868,0.820269732309292,-1.34993264926828,-2.30816044805095,-1.45492964086862
"172534",0.807672887788901,-0.137138641906386,2.95479891135004,0.947719288049704,0.937822266231114,-0.00715313920222793
"173940",0.179171645388896,-0.147354102141372,-0.0596870255679927,-0.933913682857905,0.0196442105604785,0.628068117526704
"174437",-0.606481349692199,-1.32380106751018,-0.256706788233579,0.471853639510194,-0.00676499676006515,-0.246894303662727
"175439",0.0906489465201843,-2.44239542677629,0.45849974689109,0.778453918777895,-0.275289977599369,1.00738098921674
"176037",0.375242107442413,-0.47883822541656,0.495644797383373,0.0562349467769383,-0.0488740669772325,0.712462615104903
"176542",1.52049473823546,2.17754502831105,0.512697997646124,1.29351556740767,0.0633339663535581,0.0473214393723131
"182739",-0.74952751325394,0.246295805413423,0.360877226054029,-0.752556310881396,-0.712652979051013,1.05845642087201
"185139",-0.548345221991596,-0.470612543371081,-0.0824136006678387,-1.1804358129663,-0.188052871376698,-3.85455305364235
"191437",-0.329363811834649,-0.744932162615304,-0.370727184684308,-0.440724898777423,0.73012877838912,1.26636110602504
"192439",-0.254312135473188,-1.26522242792313,-2.07083465741926,1.6051736717845,-0.916637043635163,0.319941347980383
"193239",0.343159279315983,-1.52709709631587,1.01524250877394,0.71424960967468,-0.0720632542568426,-1.459136169996
"194140",0.0866206013291095,-0.876013524880259,0.900974814149639,-0.328872248188508,-1.26342431837287,0.358855571458579
"195647",-0.521402167281804,-1.64289918398282,0.303871765202246,-0.256731314591207,0.557471567621161,1.32129335280828
"196144",0.923736266728991,-1.33088059293938,-0.507112039923006,0.382986611076945,0.636037351908435,-0.0276092833178443
"197348",-0.829440114111399,-0.45223602472977,0.172621730120985,-0.752443411873843,0.496919251487833,-0.0914036122363261
"197550",1.25429598387123,-2.49710544753076,-0.701969621610898,1.16736970564724,-2.2879857191719,2.42671128961364
"198451",-0.667214541599318,-1.63803718971046,-1.3536229074877,-0.0100475529520427,-0.733900634045763,0.682946995708912
"199251",-0.85597858795103,0.692302480935249,0.160855362040425,1.57809125790238,0.054424837579396,0.501461656574876
"200614",-0.782634845759537,0.612430292594184,0.0549884832550106,0.48837069949708,-0.416506575534045,-0.981577220085264
"201111",1.61556728310285,-1.53985385719739,-1.00916375673727,1.13638402225941,-0.0502909767204378,0.660741415645326
"204622",0.26990230669658,0.82980349210769,2.12441216412379,0.484632622040109,-0.293918241165311,0.0118439490319717
"205220",-0.628994803607715,1.59575127867703,0.79078965705344,1.88361972310416,0.0725979057178388,-0.253613059722699
"205725",-0.591175826785505,-1.12005413401969,0.615649811595595,-0.934960724240222,0.930736723381521,0.943723268211472
"208226",-0.500718727069278,-0.362160628133169,0.598767169895701,-0.187312653951951,0.903110228440267,-1.55241582389073
"210617",-0.822753018036644,0.660129495632706,0.539675048974467,-0.552477543823229,0.187235795394166,-0.071288704744313
"212318",-1.35020994402571,0.606067520901039,0.127298177835973,-0.15815853423866,1.33143974867557,1.06787700450145
"214019",0.518951884467244,-0.235366262717407,-0.337068788601978,0.51472371142303,0.300461154058805,0.575795845648585
"214423",1.2733674444309,-0.255178688657608,-0.74599585193499,-0.326396372063355,0.755390953602167,0.36927601113426
"239136",-1.11388946156633,0.553730098767591,0.00664220884154607,0.154480900161184,0.586387003515598,-0.139437183544689
"246133",1.33603561891953,0.445582677095149,0.750690161793912,0.608664913162692,-0.493205691495265,-0.368820628361781
"249947",-0.706114415517205,1.07582539039659,0.150895366385948,0.488494040738513,-0.72855647561599,-1.86506067035752
"250427",0.146494787928235,-1.17997862324103,0.877152446407933,0.311120484475167,-0.828152932069636,0.147649867364436
"250932",0.0316587961539106,0.379838770184161,-0.507019263506289,-0.203904649460459,-0.294867596233669,-0.213244633350755
"289555",-0.717465280634787,-1.00751443307074,0.0419778229520493,-0.810624717978459,0.276967916874617,-0.117752530204922
"293748",-1.44054282484171,1.29374648971351,-0.185464149207241,-0.29311637054105,0.384964921300213,0.013011880841685
"298051",-0.639576769306926,-0.283069804627054,0.51085319856554,0.830075613964701,1.98433310014394,-2.18411695650266
"304020",1.44562566216979,-0.341508337291451,0.988964899418901,-0.667178755557915,-1.63624556714534,-0.461116753440339
"307127",1.10704937932926,-1.34448493023913,-0.673454555051636,1.84286362120166,-0.0860775039297255,0.258122859970383
"310621",-1.00762747819333,0.528789333688632,-0.0293610520544574,-0.347623855571966,-0.439864560500738,0.343350962720893
"322224",-0.519445389433101,-0.328436188139021,0.41663671280201,-1.22560790455675,-0.793003113417851,0.169195672995024
"329440",0.136247376589004,0.511837908745321,-0.685699849097755,0.795502269568813,-0.000527351923050104,0.00521988755204333
"366446",-1.3887346372754,-0.502109328854275,-0.000687612691035819,-0.0318677662746542,0.460513431593647,-0.496782864815142
"371843",1.42402067379212,-1.00675733268723,-1.62732045326481,-0.00373451757716825,0.189502153235432,0.443603952207691
"390645",-0.790781788417762,-0.460550196066843,0.137167012099701,0.0308009630691455,0.647257946023751,-0.178937983508559
"429040",-0.0704486326406828,-0.00710928476024251,-0.038851255814702,-0.554715083326419,0.0203561656948944,-0.12249760159556
"448347",0.384910067099065,0.266354827966794,-0.449012856250309,-0.359426976564954,-0.326394087373251,-0.303246078132903
"499566",0.742064669044332,-0.750074968345869,-1.09543204285215,-0.393686785706918,0.350401234567772,-0.308803537860766
"547046",-0.706769314187213,-0.72994521582508,-0.438679002021242,0.919918323598729,-0.44423880743814,-0.545647575812476
"559053",-0.684869850743096,-0.192082138064666,0.0325836037617055,-0.519353575037805,-0.814467300137361,-0.0572165428254431
"562446",-1.20883799723106,1.36157314352661,0.461859856342727,0.761266124588423,0.0416953290215539,3.62029440058111
"568963",-1.11012707308926,0.946510852065569,-0.667015139220576,0.99640508306914,-0.319298819083451,-2.76157124962009
"571144",2.80099964660862,0.00228002115433634,1.87069746052003,-0.735621262498907,0.286773049189429,-1.29552893689213
"572045",-0.473385001737116,0.555381030439912,0.0899476980629739,0.494014060949126,-2.0337395780839,-0.223293206131514
"579665",-0.822614865167824,0.569304952396199,-0.0179169677630082,-0.548462988581243,-1.74777243112341,1.08194651723028
"598568",0.633598556660968,0.20064340047005,0.464989037298837,1.76333732212077,0.989236501276253,0.397946237876469
"638049",0.498405804758698,-0.189009484467392,2.05795624527685,1.06025264908454,-0.235194580829913,0.574629144042577
"645450",-1.31190679667532,0.821724092285263,-0.473656191074976,0.185992671751107,-0.612850416456854,0.986177790979978
"654754",-0.916272674648444,1.10946819927485,0.430520763780625,0.466882559417972,0.594764993519935,-0.867857812052436
"665254",-1.48391100627535,-1.37634572076031,-0.620991498541521,-1.90283764311979,1.58891030924343,0.845850081245196
"672756",1.18686986077625,-0.0536374249791959,0.347042030825504,1.70860969048908,0.180493199534315,-0.319204837961793
"677968",-0.179163672917271,0.39478461118788,-0.99815635111316,-0.0571632113316459,-0.740734573816167,-0.394496648193414
"679568",-0.172022496032181,-0.265062012745596,0.835205726588103,0.425490815792673,-0.711373720764403,0.598282385750887
"680957",-0.576005810476959,-0.0504059092680021,0.416286574055969,0.568930329448233,-0.0357970978753414,0.28855821119055
"685058",-1.39942515282195,0.345230111720498,0.380625706276806,-0.658801943804965,-0.13860889035318,0.335175436785778
"702133",-0.454799543059386,-0.382852321702687,0.274542791776711,-0.519517033419653,-0.736017356061195,-0.667411701856062
"715647",-0.394389267088849,0.4496518959646,0.362853583575906,0.643006847349341,-1.19322930814435,-0.803314389578176
"715950",-0.275574974179921,0.591602675549201,0.711668558985017,1.09508416134251,-1.13089421225993,0.156447073396802
"727654",-0.932439829184942,-1.29119773265846,0.0268912353583703,-0.554045274319802,1.70069066709153,-0.0112354544545266
"729557",1.80764403728047,-0.684970960217702,-0.671252544096173,1.17194436573941,-0.0537739207255228,-1.50915319258646
"732243",-0.150850971654797,1.45420918917426,-1.24522480543606,-0.74295165967241,-0.924959049435248,-0.311584179252069
"748258",2.01054139449562,1.37142343358615,-0.386365456692941,-0.0437188926189232,-0.845848875765757,0.0315930591781483
"770352",-0.167721015253151,0.721417857875178,-0.105811947518021,0.284222207968085,1.37154994746078,-1.71677228607659
"788876",-0.743070297597638,0.046916154214077,1.01887475275758,1.03209820085165,2.54816487423516,0.332373631777973
"792564",-0.816283733429564,0.343647711661456,-0.183329869971436,1.57462522586706,0.678273565659862,-2.73607472976247
"826353",-1.16513575025564,-0.577296632496328,-0.570899553960998,-1.70346043493945,-0.366363981180568,0.0432096458750248
"844961",-0.0491940897965031,-1.25076907268835,0.455005991326647,1.5859988297552,0.332078608024076,-1.52705699048025
"856766",-0.686635827676742,-0.902528801325891,0.537904422389874,-2.20797940647634,1.06334947023928,-0.984034285810361
"861456",-0.213084466957721,1.10228338379043,1.02071275115416,-0.527057726395828,-1.46118979466762,-1.15302265076182
