"Subject","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"101006",0.312381874718208,-0.121680166239775,-0.201050347303087,0.134724970607051,0.117082312192597,-0.0138310207175192
"102816",0.432104209977137,-0.00650279073930082,-0.185913335010369,-0.0337116603391214,0.0198900348890654,0.327000709799753
"103111",0.354249292907741,0.160615942181017,0.147713753187081,0.0629613768280515,0.259958951004114,-0.124299233931556
"103818",-0.291597655828814,0.0198795909343416,0.158260160924175,0.0927979934215237,-0.261428076540544,0.149156986893437
"104820",0.259353769011019,-0.0681879728761164,-0.0809584047964713,-0.131574859981521,-0.084558540843999,0.21852835589343
"105014",0.242276505594603,-0.0312240435071884,-0.0343117532976057,0.0678479252849635,-0.229526066313472,-0.206665397177724
"106521",0.0835584370488717,0.0530900470880076,-0.123558980267001,-0.0793383849236113,-0.227272333423464,-0.124090297742015
"110411",-0.4946158477714,0.0423633684020987,-0.210966496397164,0.10757290652261,0.205880960342956,0.056908510286904
"112516",-0.232164525561506,-0.0910563669344231,0.0965180429276723,0.174009905288925,-0.262257944452323,0.0842025942192538
"113215",-0.0532879256882018,0.0494995473309364,0.0630143093016944,0.325997320987708,-0.18330681048885,-0.107561282346049
"115320",-0.209390096781204,-0.108854383118446,0.163043077982517,-0.126412646386345,-0.139650133331984,-0.224348966024464
"117122",-0.0421162535164019,0.0805499156033218,0.0167832489243584,0.291235776043486,-0.115363838602551,0.437305348252328
"118124",-0.0567794437659519,0.0907105996984576,0.144901477222405,0.100551948217821,-0.037304858632868,0.0837852029389045
"118730",0.229189223160477,-0.0404458454322155,-0.175932692049379,0.105693992682864,-0.0861162038792608,0.0895538087788167
"118932",0.158008313296256,-0.00834920199349842,0.0132478447253732,-0.0796696460991093,-0.296515971572261,-0.0671257617516412
"120212",-0.221307698920418,-0.0227750510144099,0.282934126121193,0.035514129345349,-0.0686492232225549,-0.24577992838538
"122822",-0.0178545880250889,0.139664427311675,0.0416497323319111,0.150172220676706,0.079857248770354,-0.186636852326072
"123723",-0.155908417397104,-0.143098333098099,-0.426639138063069,-0.308513763957848,0.172612027671949,0.318979558585923
"124826",-0.133220428591566,0.286085976306741,-0.0434450514075061,0.342617486431055,0.103764636058745,-0.0584611567255465
"125525",-0.300379045059844,-0.532221179322229,0.40847084268495,0.2988232586707,0.00247675030394449,-0.0546802473073298
"127832",-0.121854440220068,-0.53812410801868,0.159347421054988,0.163171111755131,0.0353487557923968,-0.230577179218287
"128632",-0.12658548315848,0.166506734848285,-0.139472630703904,-0.0208116390712523,-0.18575068005358,-0.264644780243443
"133827",0.474166614508324,-0.178570406976638,-0.29990518647953,-0.083969410978755,0.077760267297016,-0.0409915614463853
"134324",-0.207173676897688,0.0861412557525626,-0.213067209590349,-0.0500526633193697,0.116740241423872,0.127258646359483
"134425",-0.270170778912227,0.248810925945722,-0.0778058254605323,-0.233899442144613,0.466962913886783,-0.0268512277787389
"135932",-0.0264022145075061,-0.295400319577789,-0.0364097774750393,-0.005723162201439,-0.17583760372296,0.0969637966251949
"138231",0.143784409817951,0.256921902056342,0.242523569146958,-0.0291596135591887,-0.0206579541656306,-0.347091075776179
"143325",-0.0131642829921639,-0.22440485406388,0.436894156696394,0.03881879445506,-0.167430693747396,0.0260618473868285
"144832",-0.227423028414821,-0.0457508196692722,0.140259595158778,0.0032086206680187,-0.022091665821886,-0.027938934147285
"151223",-0.49519651875932,-0.509432815109331,-0.278704654375454,-0.0330754834853307,-0.160277010758736,-0.105744915257949
"151627",0.0949279202175432,0.00416814245614404,0.243423934505252,0.0300061943324718,0.0830699855568574,0.06792088288411
"153429",-0.00677798451164983,-0.179648426325282,-0.477961605233187,0.51967178555896,0.0509834817598797,-0.245843428063957
"156233",0.432332855477624,0.310236753707497,-0.249403186811718,-0.120170852120332,-0.0242834542329248,-0.129115365611319
"156637",0.18863654040419,0.0234983817867564,-0.290371679434129,-0.237701667134419,0.210606828538993,0.315814777120917
"157336",0.388908479677321,0.309696918884567,0.119795037710367,-0.0396609793647522,0.180120186735973,-0.116459580014838
"158035",-0.194753331752022,-0.34854601437576,0.252942370310228,-0.0958621346283866,-0.0492890293271309,0.0638883850413763
