"Subject","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"101006",-0.0451691975430645,0.247973401145014,-0.137144649733557,0.0183388713043644,0.0349686228559954,-0.0108062620222429
"102816",-0.299899416823034,-0.424597617969851,-0.11801598028909,-0.751501190142458,0.437807817616737,0.0695958664686499
"103111",0.124203698464404,0.0165891374404456,-0.15019774346291,0.0896033049353819,-0.0336099851743198,-0.112375734749373
"103818",0.0416752923638329,-0.200624107459633,0.079056759309601,0.0771872822975349,-0.0214855568478966,-0.135817276335648
"104820",-0.54513287394355,0.363568647327757,0.0104563021745767,0.112079114704481,0.0902014849229482,0.0334811928300112
"105014",-0.0275819617573077,-0.0290409670590351,0.0109530996383405,-0.0961913005876076,-0.163827324822299,-0.0833412634574982
"106521",0.161826512059662,-0.0974902151646587,-0.0581123745159156,-0.137673276471308,0.0572166740157443,-0.0638894715280555
"110411",-0.100068583428577,-0.00431551073620243,-0.106828357496474,-0.0348128270069443,-0.0214631020514504,-0.0495536364890096
"112516",0.314396174893065,0.0431584585708153,-0.101434255198193,-0.0474187835852083,0.116099132842162,-0.160898555203687
"113215",-0.521236492743743,0.0436396379812885,-0.0387053180811027,0.00291943535104432,0.077091916551623,0.0385495310192789
"115320",0.393305635425377,-0.106775062217567,0.238788460313292,0.212213355269924,-0.0451245135649136,-0.0550279941723853
"117122",-0.347978966985836,0.142052269288727,-0.00312649661789917,0.0822722950185445,-0.0366508675646814,-0.106510385220393
"118124",0.0410029000664897,0.0537111564793412,0.182519656765179,-0.00608899380765788,0.0301335269355426,0.0163867530024596
"118730",0.083375407804119,-0.106197062874152,0.11718036439112,0.147228120332657,-0.0561984885870367,0.0132651784815545
"118932",0.0860972050692948,0.0126239660754561,0.0683698426631873,0.152837412800322,0.0337312560553296,0.0581515709997106
"120212",0.303766630815188,-0.028982193848138,0.25254450902337,0.0824776477105456,-0.0288251483652663,-0.0337372002875806
"122822",0.0786511578323965,-0.124733424370904,-0.193258852671025,-0.116108616238195,0.0486532534514386,-0.234128579521951
"123723",0.12240307883629,-0.0714703200670828,0.137677374643708,-0.0166123417815985,0.00253109976798599,-0.0723941213986089
"124826",0.0991169467899914,0.0106807489033128,-0.081222797022128,-0.100626596899382,0.0190707513766937,0.0208558117094968
"125525",0.206755416788563,0.0539983565032083,0.0335070511047347,0.20832144434481,-0.162678763646303,-0.00730289962270958
"127832",-0.2623200062087,0.0863313219860407,-0.000801148724750629,-0.0478960926316004,-0.0578911392467239,0.00927080675867981
"128632",-0.00175781042872086,-0.200870889558948,0.00954511953344539,-0.127380716623874,0.0756480868419396,0.113208201226503
"133827",-0.303429965434861,0.03496011448492,-0.00449229549284013,-0.00671822057813285,-0.0540764363799886,0.109043041688862
"134324",0.111451593755637,-0.0946421488606068,-0.111668971987689,0.0761521119767532,0.0541251610660918,-0.00279789301829287
"134425",0.326503087125119,-0.0143461954011537,-0.139313352284791,-0.0906884959924395,0.149181133322141,-0.0103106525426881
"135932",-0.0279972715497359,-0.0901968542178833,0.215925649657903,-0.0725197679709525,-0.00669568930724641,-0.126939145840411
