"Subject","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"101006",-1.06936711642822,-0.0756962639448222,0.16393393815115,-0.443177710182012,-0.809504610144191,-2.4109002837168
"102816",0.384485321096899,-0.660436596765846,-1.2907495614336,-0.0347732073815844,-0.0751870554819765,-2.10231856453339
"103111",-0.039012386283933,-0.671671659839251,-0.989002176056666,-1.19801745191901,0.148713355817464,-1.31657460249224
"103818",0.228803914098488,0.192635711049879,0.0245677069657328,-0.886429868124547,0.190738406887456,-0.930834739062044
"104820",-1.09621478012036,-1.2341316846533,-0.59981980776844,-0.424418682310362,-0.033228398672245,-3.0136768779331
"105014",0.199233630592569,-0.146215698024731,0.0812473284524849,-1.74508795530642,-0.88133438493094,-0.0850195096113126
"106521",-0.355135661068199,0.17407350951189,1.41908041861244,-0.318956033732502,0.888604895407436,2.69280015145583
"110411",1.10193570401335,-0.390410753742948,-0.39820539451859,-0.886866196747195,-2.07199062255912,-0.0535828559330979
"112516",0.345982574107962,0.121113626724504,-0.810873404270362,-1.0532921653822,-1.39711172250332,-0.942550195536998
"113215",-0.978044415287924,0.95673651420127,-0.635019023061927,1.29789008935929,-0.578029551836042,-0.881345599363902
"115320",-0.0867047215798665,-0.00671073207108977,1.18379517161984,-0.502176518186872,-1.06740491621687,-1.10380117137899
"117122",-1.59792871840334,-1.38424770363776,1.05314542577017,0.454788397494931,0.121831689805842,-1.36314406615063
"118124",0.598611136205222,-0.664991467201528,1.21565049372794,-1.45906540875845,-0.800762576461227,1.73396813487517
"118730",-1.03413718542553,0.0827336982957936,-0.635169290131356,0.859849896146814,-0.537910208128323,0.143309073132649
"118932",-0.864873121531076,0.250189329314958,-0.322820988887888,0.565796413472467,0.119579739588874,1.89685005511949
"120212",0.98568647381776,0.726312099193667,-0.850155279951996,-0.203973180963007,-0.51034105426989,-0.0668661116391905
"122822",0.11369337072773,0.83852817131878,0.746887587446606,-0.979344290281359,0.186300706373191,-0.701795192696282
"123723",0.174031739833265,0.914460951534257,1.0648252168666,-0.400518019725791,-0.269470809139086,-0.748856402344565
"124826",-0.597134905813799,-0.480096533761644,-0.530261221364398,-1.38015754229418,2.07419348784527,-1.03765582194798
"125525",0.366716597824992,-0.363524178440674,0.23077899088995,0.70418468871386,-0.140259032540255,-1.6418103228703
"127832",0.0257310467498269,-0.926993419467722,-0.0537706229701196,-1.53590030328357,0.632875271586862,-0.898646438161919
"128632",0.298443120543922,-0.797086639439614,0.84694520941545,-0.800977423962815,-1.49413900075147,0.122828817521511
"133827",-0.375056882534211,-1.02169038656034,-0.507093541504572,-1.7015315548179,0.335162403560106,-0.48788512716978
"134324",-1.52732655562564,-1.79110429832618,-2.30844345621,0.76738801044618,1.30114614612256,1.37492394776627
"134425",0.525039587441905,-1.38212421715707,0.550036213543545,-0.204056067421201,-0.575726133219083,0.00861760478902984
"135932",0.520449832349241,0.505364382805531,1.19762325438073,0.268936763941108,-0.577334141867586,-0.160966028626529
"138231",1.04463845445061,0.164080257073326,-0.159939007914378,1.2024580064164,-0.536400075935866,-0.495784580246425
"143325",-0.268344428949611,1.34558316184516,1.0505745128356,0.111569949771465,-0.398049486099129,1.95986568572388
"144832",0.44352117913487,-0.6119897115693,-0.0280008631620356,-0.0400722715458792,-0.171179302615921,-0.951031901452806
"151223",1.03092432167511,2.05335984062564,-0.188936880794351,0.764785550620272,-0.93497787696525,-0.395523400207189
"151627",-0.689853112246083,-1.05124719096776,1.0259623763255,-0.185195720710454,-1.38963829212824,0.158141487328038
"153429",-0.582452153452845,0.388226208078372,-2.83468877343631,-1.72563685943227,1.27878571415306,-0.0211574010650565
"156233",-2.04839527581324,-1.63989285835122,-0.424972021444935,1.23629990261936,1.38613341162595,0.458778730837456
"156637",-0.406316865435314,1.70360937802715,0.248333154947561,-0.598031627238728,-1.06123251595963,-1.60235023698098
"157336",0.122597280470446,-0.762066256301207,-1.31182501887456,0.0093117775331506,1.1491757189314,-0.682364667305117
"158035",-0.434685500166689,-0.286050862818229,0.174966097533746,-0.98308299938389,0.814891485111832,-2.59542737561438
"158540",-0.110322106038971,-0.543831778113026,0.992794090980894,0.670911554336196,-2.29825614441871,-0.64520592273774
"159239",0.406132225817171,-1.03537261033258,2.68176925321009,-0.0650808095570506,-0.31751017560351,1.13406802058592
"161327",-3.20907068672836,0.395376851894524,0.290161299902066,-0.442699806660077,-0.623580235127211,-0.423131102308903
"161731",0.411204933766667,-0.255539434410824,-0.605334995418916,0.687285167810579,-1.98590693298606,1.19711647514423
"162026",0.225733057333079,-1.28865734182555,2.13315194261595,0.166998758945707,-0.562348455564935,0.0595509391801363
"162329",0.422841994905306,-1.29268846953882,0.912801940899701,-1.0658715979736,-0.389603461725952,0.711568736605167
"167036",0.0306409230649844,-0.458785596757767,-0.172950846621352,-1.33915538922238,-1.02814085050068,-1.04901169393511
"167743",-0.26656816877143,0.176331650045972,0.113667575874993,0.347046099396934,0.0182845344692599,-0.112636977662891
"169343",1.27742797651424,0.439628747419067,-0.264982073128232,0.979723006304703,2.46644769792999,-0.0558083740620862
"171532",-2.14731582561344,1.41837479317749,-1.1098109153647,-0.509807476193147,0.156376256847138,0.568343949386827
"172332",0.422507965267959,-0.0858510909742735,1.66235899394475,-1.90752577950943,1.2092794990956,1.69844089280224
"172534",0.0316572872386415,-0.865581715647254,2.54646282851423,0.90169201246897,-1.60100464417069,-0.754149549731329
"173940",0.0856455997846821,0.16323978621038,0.0635627447001555,0.714646064161504,0.753573333144293,0.455866305747279
"174437",0.530063486128548,1.2821839142951,0.139257699047467,-0.586440625099677,-0.233867098053973,-0.356165222901838
"175439",0.122899979293195,2.03855024508471,1.48093490854539,0.0299817541608154,0.421328662312784,-1.15669777631946
"176037",-0.165605613921624,0.268037566214236,0.74002644641323,0.484437153805432,0.330277011760735,-0.371806016539559
"176542",-1.89265822562238,-2.06977819198901,0.023463376017791,0.198777660500766,-0.7628004773865,-0.712624929033355
"182739",0.843088787584218,-0.46146895305371,0.0780903727222879,0.386689798643714,1.33867889677527,-0.275300126979678
"185139",1.09653435232965,0.0958811747215934,-0.0100355274091365,-2.28075442258224,-1.49634146881524,2.857054857647
"191437",0.397471804644669,1.01836443877261,-0.265950407075549,1.22878316026124,0.503017147819672,-0.321132562326228
"192439",-0.802021185706659,1.89056256514814,-1.04619371308356,-1.43863555893591,0.548137730007769,-1.33823531652281
"193239",0.119551659304682,0.86141929267678,1.60525685760073,-1.12156512752624,-1.21635002461046,0.233075246945061
"194140",0.319487971475188,0.186620347984659,1.3940209440738,-0.441083575432907,1.06704102150689,-0.0806743597452391
"195647",0.845144647659377,1.52063244285198,0.629316842403026,1.07346349300353,0.482541396974291,-0.614829552623447
"196144",-0.836938279028335,1.52833763484447,0.325445751056339,0.220113359823883,-0.485373854973001,0.0862831261045239
"197348",1.12223477771774,0.382586370480265,-0.0637378384331549,0.366346992134037,-0.0723870639892372,0.440959513616268
"197550",-1.61794418957829,2.30519319241404,1.38088295006502,-0.556694042692824,2.62532351230905,-1.93581640830652
"198451",0.316210684262079,1.91744713417253,-0.495492304259002,-0.552765894758523,1.20576685761605,-0.429225541983689
"199251",0.208422810798945,-0.57186125863192,-0.457475445710487,-0.217256435641698,-0.472552209728279,-1.76985855070538
"200614",0.498049393162452,-0.695510480379455,-0.384732794995231,-1.10655241291435,-0.498394033279864,-0.11587579612625
"201111",-1.89198372587938,1.8742123597127,0.387253661913884,-0.0439789112428018,0.137670776084711,-0.683351233426243
"204622",0.139291105873511,-1.63781778626517,1.54162191822392,0.119362702816899,-0.425774597350473,-0.567420839599803
"205220",0.0259430351872664,-1.66795954300709,-0.242810226102138,-0.545312510671969,-1.19196457993875,-1.62023270276349
"205725",1.17809417259095,0.942034881107094,0.560577649161564,1.40110192299655,0.230992788165013,0.0896864463045307
"208226",0.904320937656484,0.128385713347939,0.280393769209688,-0.32330292269884,-1.49982525070873,0.856849003784454
"210617",0.979175870888871,-0.804811559090565,-0.159676267450604,0.277778641403158,-0.0426342593441829,0.195783557161762
"212318",1.22578827920499,-0.280361938635309,-0.899124120416279,1.45932411638158,-0.264729491536034,-0.745254517355219
"214019",-0.693006288443525,0.467538081558348,-0.0620481201779781,0.397270522680254,-0.0377841865265927,-0.512962872578138
"214423",-1.18890184523459,0.689446181268943,-0.227675194031143,0.906100631225959,-0.0383071977423601,0.541719536210771
"239136",0.909625310670936,-0.393301450313991,-0.730609017184095,0.125612365585231,-0.549411680117207,-0.317871412853297
"246133",-1.20678197710605,-0.789180712610472,0.99264947464824,-0.371547055301104,-0.304948219323794,-0.0360798418998246
"249947",0.41950519987295,-1.2664433818634,-0.404071180924795,-1.78843592225038,-0.818068237220602,0.340240885180787
"250427",0.161775182015726,0.561301618345742,1.43319908716781,-0.516260256191802,0.391819195926701,-0.41509412471319
"250932",-0.195036840067386,-0.209551815000448,-0.498083708068949,-0.299688404487647,0.248063871100174,0.308152635850776
"289555",1.06826082885633,0.884993417482438,0.146227762094045,0.164599290521318,0.129700326894281,0.538145901245653
"293748",1.13319249547469,-1.0209461551475,-1.26748102585271,0.222039344276832,-0.120739710642125,-0.144156457725294
"298051",0.806920121713714,0.295344818530046,-0.0942434977989668,-0.357444522985417,-3.01235774391992,0.44478304780929
"304020",-0.813361251738385,-0.460792590076426,1.78954483187637,-0.794698912277778,0.950461031830342,0.953042078621044
"307127",-1.5543328271066,1.55708979587704,0.417136339161249,-0.560558265132756,-0.428729386648094,-1.20183435490296
"310621",0.849047563525543,-0.535816037456063,-0.4994624041621,-0.0848454540310283,0.642701585884554,-0.224274523510907
"322224",0.932030593573965,-0.0692665483478542,0.460255049874999,-0.0738901522668779,1.10220442971583,0.636590833737946
"329440",-0.65035545227773,-0.140277368133526,-0.721564088889677,-0.293853110619057,-0.230525917566289,-0.529896710445335
"366446",1.37724991904648,0.491601998525367,-0.363465607401244,-0.271213459877183,-0.542611165116862,-0.0447079872318802
"371843",-1.62958495510424,1.63198803550029,-0.459394903287767,0.278140769963079,0.438175263812592,0.35062935162315
"390645",0.862984467945427,0.460431712816733,-0.103946351784997,0.155162312604239,-0.55310157875198,-0.103084243972108
"429040",0.224268477959514,-0.00676404210066911,-0.0591929596588356,0.100994097045413,0.163058452409147,0.488894728865374
"448347",-0.422478871191761,-0.149725438794396,-0.276050636292781,-0.269083243899655,0.273826235511202,0.569118246102012
"499566",-0.725252612597493,1.14458690776239,-0.400080894048664,0.0441392746235045,-0.0257319260093574,0.829233414816709
"547046",0.322754473767981,0.744523565403391,-0.195027576461841,-1.19672241550119,-0.281547872272196,-0.598478049731912
"559053",0.739032133860716,-0.0237047475587849,0.0423948136113725,-0.535513772690838,0.755514057806114,0.193024818829141
"562446",0.567085051720599,-1.11228427759004,-0.624886190033989,2.03398702568978,1.56678906287731,-2.94535323970318
"568963",0.472740611750615,-0.783022456824161,-1.23617079437029,-2.44900983598207,-1.65771896080771,0.428739178398421
"571144",-1.56625484701439,-0.823022242027549,2.42418758867131,0.391713557485296,-0.994282924184841,1.87019851655417
"572045",0.0730943040308411,-0.906946706636791,0.11382599948376,-1.66489475696355,1.01937137465767,-0.564618846353918
"579665",0.597711419178906,-0.777446027412521,-0.16980509016643,-0.396023505786472,2.02960536816681,-0.510495002431194
