"Subject","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"101006",-1.07409261821847,-0.0795760017327045,0.216823042376307,-0.439853824726755,-0.822134348062314,2.40081212658644
"102816",0.386914931285208,-0.695304059841296,-1.24528681051901,-0.158224161447465,-0.0744596603871502,2.11238638521613
"103111",-0.027355569338221,-0.64848170941113,-0.842046430273981,-1.28993337240301,0.196498704312026,1.33740844882973
"103818",0.235528207585122,0.224816415491971,0.115319165628686,-0.854656149722525,0.201347130357697,0.942530325532277
"104820",-1.08985476314926,-1.24899479964393,-0.498385720304145,-0.502480491539248,-0.0283186650731907,3.01638641395679
"105014",0.202306663937081,-0.0821844920117015,0.229583073768032,-1.76217909348612,-0.826876984048922,0.0871402093730213
"106521",-0.346453747469853,0.236790237129016,1.4249780828312,-0.177162846718927,0.908948034329013,-2.69230400786936
"110411",1.08956658227734,-0.377228286858989,-0.343234376163703,-0.998818764496405,-2.04001971641284,0.0348221155465166
"112516",0.339874004872466,0.131041319378333,-0.72815865464683,-1.15513599588823,-1.36218462744497,0.942786948723146
"113215",-0.993737256889124,0.878878696004623,-0.774041996888085,1.25070222314594,-0.619032198607123,0.874089402202084
"115320",-0.0945757612148385,0.0192144746167404,1.21696168660783,-0.417817352470579,-1.09064734658451,1.07909813992359
"117122",-1.59657626248609,-1.39293887195523,1.05414767488562,0.504509804794997,0.0927854728926701,1.3396900028159
"118124",0.601166994115044,-0.577601300414412,1.32574082472229,-1.4055014910284,-0.752274197364356,-1.74960809031828
"118730",-1.04415924167699,0.0299694418671354,-0.724649288255262,0.773030659017694,-0.540681715439742,-0.150847403052361
"118932",-0.867604294564971,0.231945615105687,-0.397360401338391,0.522741474664312,0.141584390648892,-1.89460881900882
"120212",0.980813785686296,0.715561603837636,-0.852175334577711,-0.264791296854499,-0.502296034973041,0.0758458150641081
"122822",0.118494469450959,0.88835324896165,0.825756956442008,-0.859135202629984,0.182725932496136,0.709681182905199
"123723",0.170438366803609,0.942877390650586,1.07937002210681,-0.266604172362998,-0.300366654983206,0.741477690704284
"124826",-0.567270331836205,-0.424360228341976,-0.340780703425404,-1.36006330891941,2.12383291056531,1.08334466116357
"125525",0.361722615317655,-0.397639735480516,0.188203843115392,0.721018718130769,-0.192230698779863,1.62781378317734
"127832",0.043944945257711,-0.865588044785826,0.129939830246426,-1.53616330930232,0.679127555865076,0.916998531773874
"128632",0.291048984462971,-0.759648344903382,0.905850424133475,-0.800536633207059,-1.4780914730989,-0.151265614979082
"133827",-0.357864344409417,-0.963008625444368,-0.313793483648965,-1.76310620436655,0.407621823145182,0.508547191945846
"134324",-1.51269170703017,-1.84717732888033,-2.31922801649444,0.505478024207238,1.37626954962959,-1.34656189470583
"134425",0.52437653035226,-1.36580151783985,0.586556691599383,-0.221770957267845,-0.571968506887361,-0.0297298493312995
"135932",0.510828781146342,0.511764325799113,1.14709435059254,0.381337468776271,-0.623468495642268,0.138956667528541
"138231",1.03165717387254,0.107647952237672,-0.277950598938825,1.17954631750334,-0.590641834550351,0.479433554175212
"143325",-0.277430885415114,1.3675115728314,0.976721347192802,0.223944038119736,-0.405438200054118,-1.97045753159471
"144832",0.443878507840267,-0.616579011183166,-0.00330393217428154,-0.0596446230866169,-0.181436964395982,0.945362752642201
"151223",1.01160928287239,2.00914043203278,-0.317191896916054,0.798280740686698,-0.990376547601544,0.389359605918571
