"Subject","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"101006",-0.0461765382827366,0.238585812749619,-0.141784002582435,0.0109072683230095,0.0323348518652111,0.0144177930168967
"102816",-0.248851039415498,-0.349274848529175,0.0408870457207928,-0.635318747048959,0.39731630592855,-0.0916186381705964
"103111",0.110438356984578,0.000361629473461182,-0.146795921671446,0.0750759365778189,-0.0314656851067831,0.112301002370914
"103818",0.0458908054614696,-0.200798065172489,0.0744965389550141,0.0652347371509854,-0.0180462669496382,0.134483669220729
"104820",-0.53362303239338,0.350490157845688,-0.0158823359112338,0.122146561114172,0.0841431427487942,-0.0296423524700074
"105014",-0.0130432314559635,-0.0246536113060549,0.0106481896315164,-0.0926283206825339,-0.161648423087202,0.0797497164114602
"106521",0.176299330591033,-0.109940493918518,-0.0496018228905826,-0.136434825089178,0.063908793738403,0.0673846879088682
"110411",-0.0900672092866882,-0.00314926543438668,-0.104272382318324,-0.0332591591119525,-0.0162856722726412,0.0536110736147291
"112516",0.291681251287149,0.0203800495558272,-0.0811459670915781,-0.0516116456646198,0.129161467776072,0.155672584385409
"113215",-0.497319780580864,0.0546431541633781,-0.0279516652387656,0.0245883863039323,0.0579624245728059,-0.0445847669888635
"115320",0.383390498204157,-0.109578881163404,0.209649288701461,0.221180678913205,-0.0454549160565995,0.0460301832509857
"117122",-0.336061471197667,0.13439877155982,-0.0192226724156228,0.0875460294302108,-0.0383481909267799,0.105730272684304
"118124",0.0334569404916943,0.0431620444050433,0.185018571146114,0.00709410563579105,0.03603955602904,-0.0221117588065101
"118730",0.0671351136890457,-0.106209384317579,0.102336137357661,0.133364783910034,-0.0547871612359132,-0.016344079998513
"118932",0.084801403714679,-0.00299677253471359,0.0548711095135762,0.1588427333032,0.0301777038841135,-0.0552009972750363
"120212",0.298183961986423,-0.0336920390999652,0.239409753533642,0.0929374827942255,-0.0344437917200345,0.0246711276377947
"122822",0.083039429938169,-0.118512650820804,-0.175328128418291,-0.128298011608852,0.0512049798113676,0.235350145111947
"123723",0.105371284698743,-0.067393515789956,0.142608091074007,-0.0117692421843364,0.0064072153904749,0.069732854820846
"124826",0.0937039135767215,0.0127721026004429,-0.063713905023235,-0.102143026200971,0.0224426520386897,-0.0177449938683321
"125525",0.196673981066857,0.0452749988679831,0.0128481472407369,0.206745433171854,-0.168071327436437,-0.00193826126209999
"127832",-0.247717569977228,0.100055985356879,0.00115710793361191,-0.0312641771563623,-0.0642577823811227,-0.0101168649609381
"128632",0.0128042873659009,-0.174911424609185,0.0340633725678625,-0.111591966432242,0.0612815505238071,-0.11831301800359
"133827",-0.300900277247087,0.0416615921141641,-0.0135185498998446,-0.00610723508110864,-0.0464887784399105,-0.106197052461093
"134324",0.103149172038538,-0.0954979734957778,-0.114880979506047,0.0610390601823439,0.0446878474722015,0.00467639759870227
"134425",0.324561934943224,-0.00813849574556991,-0.129772770282996,-0.103343616389932,0.152527251628561,0.0136580717463946
"135932",-0.0246569340125628,-0.0663559830776315,0.217366234834444,-0.0612507768468593,-0.0130355866194196,0.125106369373059
"138231",0.239592639201706,-0.0312305268123141,0.00797222458484037,0.0805342554748004,-0.0382258081154361,0.0126464269937067
"143325",-0.0919412378800625,-0.186779144481385,0.149536733007432,0.0837684699369997,0.0302347411159458,-0.00731657579501701
"144832",0.289979454255757,-0.0268463623099848,0.122633673582361,0.00550031689474565,0.0459344496259446,0.0307290265656203
"151223",-0.0431153263042705,0.0575624822972095,-0.0320953270126421,0.130251538365949,-0.080037733103515,0.0650333140285673
"151627",0.20792130176214,0.0280282415180705,0.105587546354628,0.0218653310885198,-0.104805951861598,-0.024871377629795
"153429",0.0341786579339253,-0.07240382249979,-0.162326385017637,-0.0729069983839415,-0.0859238027405537,0.121847437430847
"156233",-0.124178176812532,-0.246077099908029,0.115167943034806,-0.00951719425703628,-0.191543391021363,-0.0919053843708987
"156637",0.0788555152843594,0.0164589583210723,-0.144261751243751,0.023802008212494,0.0345512160371665,-0.0366392908847655
"157336",-0.0875422306232844,0.0310211195709437,0.0103268832927468,-0.0788189129908909,-0.013932315587553,0.000710372683102278
"158035",0.227560200284143,0.0200574558386366,0.0146192299321398,0.0540536729331441,-0.0126325344003514,-0.0280332377169919
"158540",-0.112680355619545,-0.14386467158118,0.101761180831254,0.139732485676819,-0.0593558998868014,-0.0382801654944731
"159239",-0.00978035993477855,-0.0935390329335569,-0.075389611306725,0.0121176492042855,0.102093175900386,0.214742912747241
"161327",-0.253429395629716,-0.335837831897495,0.102654962007798,-0.0430557083170544,-0.0826721117395339,-0.131548494099734
"161731",0.206116000560796,-0.0707516151938811,0.210725226681025,0.0383137543217985,-0.0433408330428969,0.117680811097191
"162026",0.224234729390118,0.0519613076931478,0.0817017600200856,0.0346321398264306,-0.0177740322320016,-0.0377613195012213
"162329",-0.226607543065157,-0.0722459986000043,0.156456652946639,0.122125822255383,-0.0991257458425499,-0.00267146659302852
"167036",-0.0294157468912304,0.0537993610583338,-0.145512846102627,-0.168515841110482,0.0935269967923235,0.0310333972875559
"167743",-0.0532151736414088,-0.0472454340357371,0.0467004445792319,-0.0717864494983909,-0.103126691824521,-0.00333132129693846
"169343",0.0882512299035486,0.0392264493969134,0.0778945105638097,0.0755495241997983,0.0974851935575124,-0.0463559718321206
"171532",-0.113263522743772,0.0676282276435761,0.053338204255114,0.200485436693958,-0.0252044554293201,-0.103499903321841
"172332",0.181942441802827,0.0404143878389641,0.119435997862134,-0.0264587118169429,0.0403170041932769,0.00504818864469764
"172534",-0.398601954984703,-0.166052479968652,0.103948906605647,-0.0574889196948932,-0.0468857495530772,-0.0768490437302387
"173940",0.242499398155664,0.0799316287103631,-0.0797524467210997,-0.141393560230881,-0.00636123797482487,-0.00841651341602342
"174437",-0.227401119751304,-0.0875295735219353,0.15307178424461,0.169157972108574,0.00935714905317401,-0.012707344756767
"175439",0.276481475373144,-0.169680991301859,0.267964568565184,0.356615957388503,0.0617473651119015,0.0853767384065988
"176037",0.24943750907707,0.0847120749346242,-0.121984079229202,0.0928613141150102,0.049169477256395,0.0704330308062475
"176542",-0.234190992267855,-0.143348347264945,0.132639323196519,0.0542298143435175,-0.033738738026191,-0.039649095938791
"182739",0.224772718603916,-0.0898833031106395,-0.0426715432775381,0.163160829175623,-0.0553728138005691,0.160193950625754
"185139",0.137948148402661,-0.0064340963931808,0.0214503528259653,-0.0647759680324676,0.0891680501682494,0.0017170815915414
"191437",0.238870185607001,0.0937691655760736,0.0720219469463095,0.178391627239371,-0.0465437713396675,-0.0404584301864341
"192439",0.04841060139282,-0.061018988313854,-0.0647832326679049,-0.0689311885044096,0.032598687528061,0.0685268658927258
"193239",0.386081859150635,-0.140068233815415,-0.00396103419802862,0.0745280704412856,-0.0647628402398008,0.0450201891633912
"194140",-0.0070996709339709,-0.119307699552922,0.163092849474976,0.114911653033188,-0.110656687539833,-0.0679754122044699
"195647",0.0064893060740836,-0.122183842923709,0.0290206833972597,-0.00917386500032567,-0.0516500215790466,0.01400707853622
"196144",0.199497857812729,-0.0331813756397548,0.159024084270047,0.12967185260205,-0.0730929850319446,0.0188021842756553
"197348",0.216988074164283,-0.0728266890545086,0.0286580323115254,-0.0465260632149168,-0.00953339588153275,0.030281106608029
"197550",0.071985234062835,0.0802103070777504,0.0750712431120294,0.136201325416814,-0.139138596214698,-0.0506475677667448
"198451",0.298533409163294,-0.0159351750126056,-0.205295542576421,0.0724816032073077,0.0461553727506542,-0.000640077875909802
"199251",0.00882218794950089,-0.0290910255824225,0.106979093002246,0.00672284192211138,0.0175993863965789,-0.0180669766704858
"200614",-0.139856735774506,-0.0650351260445591,0.170584593761709,0.0424230880409452,-0.048967866760921,0.0110790464988618
"201111",-0.30318491776525,0.0595028879290058,0.124816158442941,0.177122118928552,-0.0949118245353787,-0.0357561033656428
"204622",-0.354433683993533,0.0462562319557567,-0.00819793132196812,-0.0326530760835854,0.0659436860732969,0.0180339782471521
"205220",-0.0334955682429309,-0.0181710341633948,0.0363371391233451,0.0721988520277901,0.00394866721412586,0.0692043618445415
"205725",0.308143587652254,0.104049174446408,-0.0526891246650595,0.135674441705481,0.0554087103350708,0.0839392100313668
"208226",0.0520568461453349,-0.0581058251130861,0.17671278973599,-0.0422006131017255,-0.032547213905467,0.0952396117299317
"210617",-0.00849102440724232,-0.288636664356829,0.0443012932200617,-0.0906006772578872,0.0112986400896814,-0.0884032652267386
"212318",0.26240766879044,0.068655919085233,0.108369612659722,0.0352985850158385,-0.0803739425567056,0.0203246220633497
"214019",0.0762155194562165,0.0136135335736361,0.129908968261652,0.136352431537239,-0.235208654221082,0.00501934581066904
"214423",-0.413540045751022,0.033830973192971,0.0494374097333654,-0.081822530415455,0.0362122726996683,-0.106389478699124
"239136",0.126399482692248,-0.115073114781067,-0.145314479593069,-0.171109857994993,0.0246072542032255,0.0935252972086626
"246133",0.0381964497514665,0.0109399572527989,0.00918017820724459,0.0706368911046155,-0.0749353908682376,0.0116950503512544
"249947",0.208496159553184,0.0367583607928841,0.0474873137629444,0.106342815579544,0.0177246678316392,0.118934225096109
"250427",-0.193660703504246,-0.0961970577579065,0.11288566188912,0.1646325747566,-0.0511362577592674,0.0410326040184215
"250932",0.279465683240313,0.18737682003003,0.0581959054769273,-0.0056340835750772,0.00735438640019931,0.0416541577980927
"289555",-0.223688834635172,-0.045807801662107,0.110778981263527,-0.0236532759892352,0.0066869552755957,-0.17259892054904
"293748",0.20803839121447,-0.120555163265971,0.209785033747165,0.0908084534346423,-0.0352793069905421,0.0445641731849786
"298051",-0.290556409113229,-0.095570693892813,0.0286250550569262,0.0483627313797187,-0.00965693765774222,0.00336768438191647
"304020",-0.128814240255676,-0.145540833104056,0.136470791410774,0.0332459255826206,-0.120725412146782,0.0235390537414957
"307127",-0.192612227733095,-0.139363736097626,0.119088985490815,0.189622185495144,-0.07495123274875,-0.00989335265292151
"310621",0.117427965869047,-0.0872535918314315,-0.145362217882657,-0.0892337058323129,0.0229672026215704,0.000515032015311886
"322224",-0.0758020278554856,-0.0112911788907254,0.074054939273187,-0.0393598214768101,0.0590317852469297,0.0274711249838889
"329440",0.0629222155302144,0.142127150656395,-0.170010765331619,0.163209190379631,-0.149281444691979,0.23629318998964
"366446",-0.56614623745838,0.0656161287485808,-0.0178155384705603,-0.047236387891698,0.0877754264663435,-0.143559699951598
"371843",0.106502496193268,0.0799683860038302,0.0308084549942867,0.0889425957904822,-0.154339547269635,0.110118574984863
"390645",-0.223722553200165,-0.119383933320213,0.0907821285522574,0.0159174979739245,-0.0891166099067889,-0.0446937044626359
"429040",0.188709144855904,0.10757237908359,0.0350264084204078,0.174548518909446,-0.0358785801371407,0.0566796948692188
"448347",-0.169293539844449,0.0771830180784358,0.0813521431709902,-0.0258334367172314,-0.0382317789209791,-0.0140255707609686
