"Subject","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"101006",0.101271728469921,-0.609848323909847,0.403644406608019,-0.374454209245376,-0.323315742726844,-2.65526757453145
"102816",-0.292487357331512,0.386946578325424,1.25017569660076,-0.789915116106438,-1.57800098360531,-1.32829843443127
"103111",-0.849666576474239,0.969056564795917,0.727870494715669,-0.729991893609649,-0.409528475571357,-1.3153399329905
"103818",-0.808069876947524,0.221264067337186,0.374311800310003,0.342265657087816,-0.121205541898753,-0.897092571661022
"104820",0.241315788522302,0.625432233097976,0.469651890362827,-0.940273346006487,-1.26083751743111,-3.0338487822056
"105014",-1.59048900812011,-0.14458426999437,-0.0795995523099392,-0.597543926145826,0.776914280429711,-0.615982351615951
"106521",0.131018382314468,0.542840397769524,-1.81300630761512,0.95825188889153,1.70574024122303,1.69885449281083
"110411",-1.68601011224081,-1.21028416272078,0.285230529559912,-1.48545565835468,-0.0470952290634092,0.101131203663661
"112516",-1.19754368256191,-0.647332807952746,1.02975630263597,-1.03137739979545,0.0853718009995685,-0.870090907840762
"113215",1.56180726289521,-0.921728690408686,1.17891921510455,-0.0913396780607725,-0.0718088423088931,-0.615139041505178
"115320",-0.638217920843192,-1.19871838677675,-0.574348802777807,0.0517880110536201,-0.0611710391545764,-1.35583810275598
"117122",1.16380637909157,0.163890936612062,-1.40329141134229,-0.342175842092649,-0.596331712037305,-1.95837745192438
"118124",-1.66352882630184,-0.269976778990967,-1.70521998055324,-0.413922305451621,1.15885128227294,0.890412467238621
"118730",1.27659813977378,-0.321184699894903,0.38000138364258,-0.739115125120471,0.324015532576212,-0.0202639969097669
"118932",1.10959265196225,0.26453248953845,-0.257574607735621,-0.277300934808727,1.2441833321181,1.36193711041124
"120212",-0.7577367618004,-0.438002007879316,1.21502055605043,-0.115583505022963,-0.123179352564534,0.507520252794986
"122822",-0.825162401845457,-0.208240862382151,0.114106781445603,1.04151303146986,0.399987771505183,-0.882167338822858
"123723",-0.529815419677336,-0.903219519055381,-0.0483625886461829,1.02356007328488,0.178552039325282,-0.784722154892851
"124826",-0.337357305724644,2.39771300993228,0.286082284113423,0.601077653267503,-0.085504671067215,-1.35602238724445
"125525",0.165530244796893,-0.509526079601476,0.134978847607883,0.0939913791125437,-1.50262803055305,-0.979294586827577
"127832",-1.1389674138114,1.23783119393143,-0.254173130192312,-0.183523348667584,-0.218900773612227,-1.2059358422121
"128632",-1.13475471949677,-0.957408939229227,-1.05863488316308,-0.925492927310924,0.225494600251699,-0.313754300324623
"133827",-1.00541858001984,1.36059468044037,-0.12211123991865,-0.764882228535051,0.28412402564967,-1.06979965002334
"134324",1.91956294720639,2.62314239230551,0.12171288594066,-1.86358828750816,0.132170807124634,0.985459967229712
"134425",-0.692388311859879,-0.160039915120837,-1.12899933924955,-0.811925568162113,-0.649451365796721,-0.031359477818505
"135932",-0.306502157782233,-1.24645661638689,-0.495020296096769,0.690030366334107,-0.152598224580212,-0.00659667760271286
"138231",0.14831170768762,-1.00655348057726,0.505246758703838,-0.000726783576321555,-1.26213246590152,0.489699415379165
"143325",0.247030910699149,-0.971035372240758,-0.608516938472326,0.846464323908334,1.75736872695029,1.34877752600611
"144832",-0.406148748864508,-0.0529655656823939,0.00129486484273596,-0.301443498970096,-0.939055816898056,-0.605754459801088
"151223",-0.136366644585763,-1.83678481997013,1.58405704932676,0.857934496037055,-0.140369774107353,0.52243824599641
"151627",-0.0551731663392307,-0.89471975423598,-1.47239524707155,-1.07624117765487,0.372581092228309,-0.596146387469301
"153429",-0.455297611621681,2.51768876878851,2.26766275022701,-0.621030265687607,1.00096864460672,-0.25105742796122
"156233",2.42588823319574,1.78269100810457,-1.02919597942313,-0.745832049010495,-0.159697088849462,-0.148728947600053
"156637",-0.364462455337158,-1.44504332170791,1.21371552247258,0.612875929199323,0.585162032974419,-1.66382398830695
"157336",0.160336689304526,1.55363237506122,0.739542779737778,-0.34971652963098,-0.970274719646531,-0.229855209133057
"158035",-0.461836549081534,0.781737083312577,0.358903139395142,0.557654061638725,-0.854181664591287,-2.58346890753246
"158540",0.0632465736493465,-2.21297961762204,-0.829310026652178,-1.08638479738229,-0.415094436045171,-0.707381808272782
"159239",-0.587668153428834,-0.771116975458133,-2.89230195280048,0.477133958092784,0.102633448977327,0.525745546681354
"161327",1.58658152339253,-0.158307179601715,-0.257346716331233,-0.513669907712298,2.04054299825227,-2.06550830012794
"161731",0.0188526039613146,-1.3854618942664,0.083976019733965,-1.64492332788397,0.243748688680297,1.32589487868653
"162026",-0.349429432185923,-0.827905714553088,-2.32961696411308,0.00528839199003572,-0.545210870539175,-0.278700902811866
"162329",-1.23848336893189,0.181945366657172,-1.57463602740679,-0.603443838895633,0.203968923127846,0.158359793617325
"167036",-1.23714228496134,-0.256619687697217,0.193588359986912,-0.902555264733276,0.0647494223188655,-1.31890929946146
"167743",0.426103361624964,-0.173245602809385,0.014078029349082,0.155979192403307,-0.00443895459858735,-0.111394110651547
"169343",0.359697901235942,1.34544344957899,0.562350788536125,1.84471959407051,-1.43021867052913,1.11233640070199
"171532",1.19566269931175,0.552959952362905,1.21923511715322,-0.0719960862726041,2.24590733067147,-0.43659268576294
"172332",-1.5726629111883,1.08403394746375,-1.7837957578425,1.28355721547178,1.3886118664155,0.727286882829996
"172534",0.107113465179807,-2.22656488121415,-2.16394270195193,-0.047255555854909,-0.851746805180111,-0.894591827016981
"173940",0.622656212431779,0.310097907055994,-0.091574970226763,0.566872260749729,-0.211847237758196,0.682610881158505
"174437",-0.777414005910831,-0.624861235000977,0.796116819765908,0.811865076008731,0.387807292113457,-0.177961233715533
"175439",-0.0613958192510112,-1.09596557089781,0.36855635758005,2.36912489172489,0.161838300811017,-0.949019518701993
"176037",0.45596635722472,-0.27759365166293,-0.331889569230363,0.76007346297149,-0.248667471064428,-0.307000083498065
"176542",1.09732089619302,0.291976261067379,-1.20904758948456,-1.92331805781521,-0.1577384035861,-1.58767306262575
"182739",-0.0710920435073179,0.901057938900457,-0.175489011714366,0.737055864445285,-1.19744487363486,0.34978464776282
"185139",-2.52018385035193,-0.335760526333899,-0.580297175431359,-1.05110151856283,2.2423198787734,1.9702038120064
"191437",0.805126091454158,-0.363694635963834,0.914847587330671,0.935922223634278,-0.644567861914122,0.472201182206602
"192439",-0.351610378571545,0.561715675889036,2.13252170483866,0.877292815243929,1.11782689828806,-1.57066999925434
"193239",-1.19465421344429,-1.47724303235951,-0.751572783665865,0.558533582720203,1.20945995098178,-0.419362269102075
"194140",-0.471984868183979,0.338085545092618,-0.922422464050797,1.47804789531916,-0.0475293182521055,-0.212165865302237
"195647",0.337825231057304,-0.934541884487335,0.659304111731293,1.7795392690854,-0.721028807486598,0.277486495976631
"196144",0.668387422461461,-0.984346944833437,0.510656808051387,0.656238615440154,1.12501677550221,-0.246811868651308
"197348",-0.409644672808054,-0.409182420435068,0.28432928528341,0.320507562409941,-0.401202656717367,1.03148931871832
"197550",0.953020415386071,0.920545584639378,0.53840415162082,3.51997465529334,0.759001477310539,-2.40338881838797
"198451",-0.302229958250801,0.508022585910131,1.59564568630375,1.68820695963108,0.462082705536354,-0.081765096532926
"199251",-0.433344101825847,-0.138393248787816,0.561296311478746,-0.626465504811262,-1.09207296362512,-1.36951767133136
"200614",-1.23012765461197,0.270243656670255,-0.000713064771774907,-0.854091517342843,-0.0202474078653729,-0.223519436202121
"201111",1.22262867179188,-0.486615819351038,0.730062087900204,1.14809180285643,1.48666863181146,-1.39183016093462
"204622",-0.300851094092826,-0.417070162418856,-1.91600497994978,-0.369840798228915,-0.983500777035628,-0.745892180453479
"205220",-0.743718528695631,-0.232076162582332,-0.27374184887543,-1.66288033781993,-1.08952328269411,-1.59714588966711
"205725",0.337003550341494,-0.97668644285017,0.231407770229555,1.24444164726149,-0.906406764974097,1.05963447904073
"208226",-1.041305174836,-1.2563229909236,-0.230728911422266,-0.608541722591992,0.401851367557407,0.867976605842779
"210617",-0.439535562552821,0.102140295408751,-0.269517196702946,-0.42812398370056,-0.907993196908866,0.682134837141748
"212318",0.299443863295966,-0.500281371055574,0.900485800326974,-0.40977945581952,-1.8692756478486,0.575989043153848
"214019",0.738184386608588,-0.251949930703449,0.376227717630889,0.183134286244649,0.125602441975228,-0.570811328178138
"214423",1.50181440108742,-0.251406250271046,0.270540786466178,0.0531197889670579,0.777291431691024,0.240328697358809
"239136",-0.544058486275219,-0.226593890250874,0.549682587884173,-0.723731385508734,-0.825511801616654,0.282516265692017
"246133",0.317229863442631,-0.0189525420761467,-1.33737394368699,-0.379909828145607,0.581556958750283,-0.961624291784797
"249947",-1.74855517468707,0.511022998975057,-0.444861278789002,-1.49040401248888,0.399369324705349,-0.171313398199622
"250427",-0.535966092697668,-0.32307839720625,-0.644844714994463,1.33619686077312,0.171292270904478,-0.604494254722803
"250932",-0.0152368491100998,0.60579536635397,0.139467854049437,-0.313733142938218,0.26493842564214,0.145097412688772
"289555",-0.482742805880239,-0.428060747244636,0.370585799216148,0.817017383112645,-0.039645638773803,1.02790738036252
"293748",-0.522873947515233,0.482569171846978,0.566833420800406,-1.09736429737604,-1.25649157813666,0.638024515372635
"298051",-1.22675203154271,-2.371990472355,0.295811710059374,-1.5502114958136,0.561438950694025,0.458252018835857
"304020",-0.0566536656944188,0.725283288080736,-2.02417834345093,0.888737222325657,1.03852425651319,-0.156967660379495
"307127",0.4911067847116,-0.76218220548038,0.72868040428362,0.734469833383902,1.24653455061819,-1.87364487711526
"310621",-0.492547246924192,0.752057273728932,0.224699231860377,-0.0295369616606376,-0.88554388704905,0.290281483297743
"322224",-0.485660038723272,0.663956957856074,-0.485273371055033,0.920180415105374,-0.342034365831357,0.913762320624587
"329440",0.188972546362406,0.269815572828014,0.543342736373643,-0.649075233053238,0.182649208376988,-0.724696677549331
"366446",-1.11368857518052,-0.589959350128661,0.753921105608728,0.0309668404299527,-0.370052207805416,0.588158687090121
"371843",1.44723474531477,0.107764799433634,0.968064966602399,0.698334985599776,1.53458871010036,-0.190763838688613
"390645",-0.495538239924651,-0.746418641105587,0.493806640837242,0.0725263830706059,-0.325552264025146,0.387787535581078
"429040",-0.0160030542083967,0.135614342761987,-0.0737409797978312,0.0507553824996913,0.0461183220186711,0.548510476755556
"448347",0.151382409855409,0.574402016017654,-0.0979571518151486,-0.218653951689075,0.537320455982391,0.222304966778591
"499566",0.61337180163838,-0.108576269920031,0.633098500873066,0.257678054869836,1.26840848395749,0.471474474105378
"547046",-1.11709768515258,-0.145994891516797,0.785240229586702,0.254749206952863,0.445615083454886,-0.645613924713902
"559053",-0.74473096585175,0.660083186531198,-0.0321543924357114,0.530311949390086,-0.178651129450022,0.372622978106152
"562446",1.28982269665613,0.810832862361701,0.711329665239621,0.44994657571068,-3.54126361125626,-1.28304291349281
"568963",-2.31454575270398,0.198466178321343,0.465433668163304,-2.13667823357619,1.04262195754044,-0.169206721658014
"571144",0.960925955648562,-1.05547635057513,-3.00765317932252,-0.323925418690834,1.5312282025494,0.337508083448216
"572045",-1.2023661019108,1.53815985735942,-0.470245608666334,0.10307515316836,-0.0597305896962566,-0.961090684681489
"579665",-0.392225420758965,1.90311367418435,-0.153509022935018,0.772110054172819,-1.05494435805168,-0.137636324847971
"598568",0.675681302876138,-1.27646972318524,0.0454637872676385,-0.632072834759686,-0.282527730313185,-1.52869328682693
"638049",-0.0403613207998794,-0.951133155816984,-1.51843426517876,0.534908378837043,-0.812078562971895,-1.36800700388077
"645450",-0.336858608443595,1.1519605713086,0.826682301787822,-0.072468291835209,-1.33480086983149,-0.304253402974196
"654754",-0.875913370538465,-0.378329427681377,-0.0378380280407065,-1.49896567896224,-0.645595875443305,0.0724160569336267
"665254",0.292853296230918,-0.792902054612064,1.59759918208362,1.21354628728746,-0.849251313741947,2.425311739241
"672756",0.326547019064517,-0.867709111079988,-0.419348704887094,-0.475323850803267,0.719968088559253,-1.67514166682664
"677968",-0.344704410574398,1.07120595264902,0.48846709172827,-0.33841468923822,0.521735049779094,-0.0147706391842991
"679568",-0.311968283702472,0.0594596960845419,-0.520431399822849,0.751667024931972,-0.602630646665876,-0.736599968366828
"680957",-0.412954188823637,-0.256882941101405,0.106680639397957,0.126698617997954,-0.643375310984906,-0.487813342840988
"685058",-0.710591664294087,0.384754457474482,0.131572383275928,0.123575376792815,-1.25266261570946,0.730276122601236
"702133",-0.99228336115652,0.312271790848863,-0.368755762075771,0.408812965767763,0.274878373236509,0.474387217389429
"715647",-1.2683660904168,0.622048014960405,-0.531095813595637,-0.366574477417332,0.135996567530086,-0.735750971036739
"715950",-0.734770244909267,0.529340445952773,-0.600459628456752,-0.119172300068832,-0.57841197261372,-1.38043881551527
"727654",-0.12108505898255,-1.64042296372996,1.00652000158438,0.531216792826887,-0.327218564935584,1.27624646120036
"729557",0.162725129746349,-0.630638419718703,-0.164580972070036,-0.456774162066453,2.46453920812865,-1.05231336837775
"732243",-0.0221143246831137,1.97350018995395,0.26647953225337,-0.963408665428693,0.237688378343371,0.491752889230586
"748258",1.34554170097117,1.33044249788047,-1.11071548908165,-0.826532174023342,0.910118146194952,-0.681914878306413
"770352",-0.501367721260161,-1.0182137245037,0.153994012172182,-1.88876382593081,0.531317290477032,0.554471863307831
"788876",0.274111206944258,-2.47464646443186,0.520355086120416,-0.860939035066802,-1.4275573792773,-0.111292055033131
