"Subject","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"101006",0.984357657071181,-0.156765822806896,0.282567689293194,0.597991732960285,0.823128935610108,-0.754253791709597
"102816",-1.21335769124309,1.66416501731856,0.60578513308063,-0.277992690257208,-0.529492181857528,-1.17394902230605
"103111",1.73773573184002,1.45619363980605,1.06814445569169,-0.594351612187168,1.81819341375223,0.132399883098757
"103818",1.46490801132967,0.493054137324552,-0.351070870985496,-1.72280046578465,0.419036330325151,0.246214299481564
"104820",0.878473404678719,-0.100554287711835,-0.678361100158975,0.869058066355418,0.40597160383286,-0.169218935763081
"105014",0.648227031120535,-0.820988017249928,-1.83993961802741,0.652709907397622,0.335116816190205,-1.40525318068905
"106521",-0.243520647840927,0.592137170669986,0.511984614980782,-0.374560750954855,1.25272550381747,-1.87470236535666
"110411",-1.00363524494461,-1.00372807348479,0.275231067357632,-1.29607188740566,1.81290749136479,0.55491142314375
"112516",-1.47661890345593,-3.07404554812266,1.45446009922495,0.126783985656743,-1.79588741615986,0.321701117527225
"113215",0.41483038174353,0.74463041537477,0.0470231585189676,0.591246908415863,0.272534659393934,-0.884361766046921
"115320",-0.91285622164783,-1.28923951152491,-0.697489713133554,-0.197869392275222,-0.633139883445148,-1.64632788070387
"117122",0.650631924161574,-1.55175786473549,0.453906912645245,1.47557533947054,0.820740441986949,0.408833680510947
"118124",0.619904430591863,-0.071891918656247,-0.245517579522819,-0.109507045551129,-0.295454748869244,-0.565315633214567
"118730",-1.39030506733009,-0.71623295586104,1.23554979083853,0.530551470886651,-1.73190900953312,0.0360633146304875
"118932",-0.989429526603762,0.424864066532467,1.27075068522016,-0.658540076953909,0.758299934978998,-0.623717525138744
"120212",0.74071962194633,-0.542099880373601,0.0950170836210877,0.27079733866235,-0.380298726472807,-0.767512328708597
"122822",-0.156794365274444,-0.144436133643373,0.298448431979192,0.256638443633317,-0.0724634209697632,-0.618898790212235
"123723",0.410243404984924,0.565513903225994,0.204522229182096,0.291143130383198,0.0569849290550823,-0.198705033655715
"124826",-0.112049862073003,0.408717791958002,-0.821215030633228,-0.706059685441655,1.13196158252386,0.481773718076172
"125525",-0.449301706238659,-0.438273281776882,0.689626821710293,-0.426517683257994,-0.882391750126285,-0.723362512033692
"127832",0.0152231593425314,0.14798582879084,-0.330512391172649,-0.277938770364227,1.07364525125873,-0.368418730078186
"128632",0.0243763049819296,0.771619383605446,-0.307982139905276,0.665785747288553,-0.776223990778922,0.11484303010018
"133827",-0.844473644247128,0.080981655020639,-0.959953944490019,-0.537043229450338,-0.301255463479264,0.994992134269552
"134324",-0.587819370313729,-0.208452231725235,0.292125127561603,1.4799258983496,-1.22207959157306,0.282120414465347
"134425",0.00345217862343013,-0.754460214234882,0.350142000183098,0.436766355261122,-0.600950811579463,-0.512972291353755
"135932",0.190127678228906,0.441551143829862,-0.843146324166477,0.137900908683766,-1.43064774275889,-0.375118494697109
"138231",-0.0112782366422801,-0.0232950032928866,0.560957434693992,0.606545301889506,0.112885431770968,-0.144937614976839
"143325",0.112494160233541,0.103055789110566,-0.374572215468317,0.893791790647728,-0.106028348434959,-0.439885884413814
"144832",-0.00153981535242674,0.222604019653394,1.37678611178737,-0.76925093090684,-1.74138350437937,1.77498422168885
"151223",-0.696974111968405,0.181799223803837,-0.473398907239432,0.46058763467247,-0.0137399604034481,0.428200234911211
"151627",0.313850890147731,0.500599588799335,-0.318719698822458,-1.15855089108345,-0.248415362524885,-0.0189593465230019
"153429",-0.399004573570088,0.328856941942494,0.952624977498608,-0.309033914912793,-0.0257739283372495,0.135404044216322
"156233",0.176959514402551,-1.5773409186899,-0.156830469143046,-0.222939347909941,-0.223939340490411,-0.121298477862076
"156637",1.20143806458866,-0.317974921066927,1.66886399941516,0.389168489020071,-0.260748033427982,-0.568530331541879
"157336",-0.586515330787955,-0.913475104029835,-0.0692326029112469,-0.527628673069313,1.16397730715105,-1.57631833733237
"158035",-0.609193849432534,-0.152307979895385,-1.1697692027172,1.19584090991999,0.561159514031675,-1.51671408820949
"158540",0.54402741211273,0.171095856941872,0.93575122038881,-0.618650256966176,-1.5449707485149,0.0854739355668358
"159239",0.255643702573173,1.4874402937153,1.13004645809256,-0.996093200376592,-0.749523345996581,-0.230507373296687
"161327",-0.254843555183533,-0.587102773122351,-2.83397839942097,-1.54944715230708,0.830970557453866,2.18982674469408
"161731",-0.92993927030078,-0.233843227026352,-0.366159552153697,0.415618803216687,-1.2834130588762,0.653045319701773
"162026",-0.619031598375738,-2.26262887203124,-1.45541885226528,-0.0283396892387168,0.403919946315114,-0.366514106689581
"162329",-0.0891907441691978,-0.731934950562828,0.976325665986043,-0.397869901671107,0.819306228081633,-0.167288757704338
"167036",-0.209829378479446,-0.490959499925849,1.62497748660487,0.103153866204462,-0.899838755361925,-1.06421152517526
"167743",-0.359123305942573,-0.286794414151557,0.970554288833916,-1.13341624699879,1.11758978150818,0.528302658921687
"169343",-0.496008444599064,-0.0507577642024892,-1.25763810433667,0.191850553704035,-1.12237006239513,1.25543058271528
"171532",-0.604923609781437,-2.14487435256384,1.45185915345891,0.804889257355896,-0.0471574035164735,-0.0933760663266152
"172332",0.195183507532099,1.97205988771249,1.23301856914759,-1.46555854215289,2.39019987460209,-1.78934623288451
"172534",0.933925253255522,0.5460363183361,-1.09413507137792,0.0509020399429568,0.995990456928673,-0.887425664286081
"173940",-0.392324428997842,-0.945379165621004,0.996501661308706,-0.602610849906791,0.451671040973991,-0.363809140180248
"174437",-0.626504142075696,1.08359690825303,0.196443678378184,0.248325063877784,1.02308033414187,2.17605205282055
"175439",-0.279127073960907,-1.76771176346766,1.66247933574857,-0.972551757765573,-1.45509893347722,0.748857244869566
"176037",0.668080221200415,-1.84726331381479,1.66915802374519,-0.250753930502119,-1.11415581156779,-0.194673840137644
"176542",-0.0263159405986147,-0.411622736024321,-0.94571934082872,-0.165717604440605,0.275053140707542,1.18253740935945
"182739",-0.26545105711376,0.754312934460425,0.316986986272585,-0.762888546264435,-1.55769628051213,-0.940557655411203
"185139",0.978923435848644,0.743562239046914,-0.518027957852743,-0.720242131323514,0.428940788428772,-0.579312411541941
"191437",-0.224304061766897,-0.0398529372134201,0.670995529351252,-1.23974896303702,0.390675381522414,-0.643676401908914
"192439",0.919461775559665,2.05351116779872,-0.462436664636121,-1.25906761902817,-0.0868765815002735,-0.369791578819754
"193239",-1.63047362232407,-0.455993267683862,-0.337256737514963,1.239519209714,-1.41422209736774,1.40102307168633
"194140",-0.577159501010588,-0.497899651422647,1.30542754790594,1.27592724886447,0.732285984250943,-0.731636634715145
"195647",0.503218891986924,-0.908330088803786,-0.896059141794056,-0.862237363157436,1.21531425423799,-0.264868473618253
"196144",-0.746729796293176,-0.678180584063923,-1.60153997361342,-1.14416318625566,0.037367238140312,-0.281188191520326
"197348",-0.17002747292558,-1.72602670684333,0.369223450793342,-0.130286988547879,-0.143912543355098,0.388314275019474
"197550",0.872363317483969,0.653026868922881,-1.16386894623837,0.0743343050078674,0.399652516610017,0.0742537412929987
"198451",-0.748554412984653,-0.78927400850687,1.82385303951014,0.273151850082765,0.878289345998732,-0.0262076178103584
"199251",0.741269804789763,0.676780827688397,-0.123493917785275,0.125750563101577,0.16437312689177,0.140765538054174
"200614",0.5284838249544,0.331866252929356,-0.673363869341748,0.447603024307389,-0.44791193331904,0.924228371777284
"201111",0.375639915857987,-0.271274146993723,-0.303517733760403,-0.890972424391999,0.127825094420128,0.205184417256155
"204622",0.13858569024264,0.999325817223152,0.148291246919839,-0.31151192521512,-0.197686003946643,0.65057866117494
"205220",0.597048678949609,-0.897561505420214,-0.500321386192211,0.723615487419031,0.0761365325211513,0.475588930686973
"205725",-1.03110090982528,-1.26421278704301,-0.825856956502969,0.183207263663803,0.443134255175238,0.30210854283706
"208226",-1.44966707535569,-0.0123586451546161,-1.0930522335321,1.68821645671786,-0.424649372335244,-0.184666404726601
"210617",0.380134648125179,0.381320928591928,-1.16029884493445,0.570740672045326,-0.132069832928708,0.434036775172843
"212318",-2.3501310586906,-0.612094484454219,0.839393087448173,0.69222472385591,1.56063903154461,-2.29625759552906
"214019",0.381268740826358,-1.29344916235741,-1.03930339791952,-0.400659052024503,-0.534266715091457,-1.30753470871442
"214423",-0.688230695568205,0.824886640333325,-0.180744902235993,0.868774070999762,0.0661499122713482,-0.830914746973595
"239136",1.24539985474062,1.15325866471647,0.0770669398443242,0.633068941161776,-0.781312833867817,0.372891539667286
"246133",-0.0191775376987678,-0.263351477444922,1.04321014522268,0.597593663127268,0.0213647984265262,1.17452408320262
"249947",1.21522011306722,0.621319195292304,0.0607024108880276,-0.738098988708472,-0.410312941633102,-0.494350474776171
"250427",0.0205508377096292,0.135873797359044,-0.971300744054212,0.616539906946747,0.0324422939665764,-1.00607684674577
"250932",-0.894732407902924,-1.29911069377733,0.498797838049004,-0.405629436311661,-1.0902664524624,0.147778433796607
"289555",0.242505541998555,0.204450342796166,-2.43618370182961,1.82639281960329,-1.70852175804249,2.3035987886349
"293748",-0.4525883956494,0.69291061745914,-0.902561523158006,-0.134584901493636,0.34212676927346,1.25218677236215
"298051",-0.684342369079291,-0.150839594586873,0.124757674934836,0.183837232386311,1.09007631385985,-1.0127609127215
"304020",-0.970003317968674,0.452297315348449,0.282226282744054,-0.407158598694246,-1.11445083179467,1.63034253178098
"307127",0.775237021887589,-0.306467437323479,-2.58073503518906,-0.297277413801265,0.896528620762604,-0.026877657947526
"310621",0.177802314222701,1.04889114920994,0.358307421312255,0.232739855781023,0.422670271537122,0.714782034203812
