"","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"101006",-0.0461765382827377,0.238585812749621,-0.141784002582431,0.0109072683230115,0.0323348518652119,0.0144177930168957
"102816",-0.248851039415497,-0.349274848529174,0.0408870457207914,-0.635318747048959,0.397316305928556,-0.0916186381705753
"103111",0.110438356984576,0.000361629473464117,-0.146795921671446,0.0750759365778195,-0.0314656851067864,0.112301002370912
"103818",0.0458908054614701,-0.200798065172489,0.0744965389550116,0.0652347371509855,-0.0180462669496434,0.13448366922073
"104820",-0.533623032393382,0.350490157845686,-0.0158823359112253,0.122146561114176,0.0841431427487966,-0.0296423524700112
"105014",-0.0130432314559642,-0.0246536113060536,0.0106481896315151,-0.0926283206825332,-0.161648423087204,0.079749716411457
"106521",0.176299330591033,-0.109940493918516,-0.0496018228905853,-0.136434825089179,0.0639087937384017,0.067384687908874
"110411",-0.0900672092866891,-0.00314926543438468,-0.104272382318323,-0.0332591591119516,-0.0162856722726413,0.0536110736147292
"112516",0.291681251287148,0.0203800495558299,-0.081145967091578,-0.0516116456646179,0.129161467776068,0.155672584385415
"113215",-0.497319780580864,0.0546431541633763,-0.0279516652387611,0.0245883863039342,0.0579624245728083,-0.0445847669888637
"115320",0.383390498204159,-0.109578881163407,0.209649288701458,0.221180678913204,-0.0454549160566044,0.0460301832509835
"117122",-0.336061471197668,0.13439877155982,-0.0192226724156179,0.0875460294302143,-0.0383481909267821,0.1057302726843
"118124",0.0334569404916952,0.0431620444050406,0.185018571146114,0.00709410563579072,0.0360395560290395,-0.0221117588065106
"118730",0.0671351136890471,-0.106209384317581,0.102336137357658,0.133364783910032,-0.0547871612359145,-0.0163440799985156
"118932",0.08480140371468,-0.00299677253471548,0.0548711095135759,0.158842733303199,0.0301777038841129,-0.0552009972750386
"120212",0.298183961986425,-0.0336920390999675,0.239409753533639,0.0929374827942236,-0.0344437917200385,0.0246711276377928
"122822",0.0830394299381673,-0.118512650820799,-0.175328128418291,-0.12829801160885,0.0512049798113621,0.235350145111953
"123723",0.105371284698744,-0.0673935157899567,0.142608091074006,-0.0117692421843365,0.00640721539047189,0.0697328548208472
"124826",0.093703913576721,0.0127721026004442,-0.0637139050232357,-0.102143026200971,0.022442652038691,-0.0177449938683298
"125525",0.196673981066858,0.0452749988679825,0.0128481472407354,0.206745433171853,-0.168071327436439,-0.00193826126210679
"127832",-0.247717569977229,0.100055985356879,0.0011571079336142,-0.0312641771563615,-0.0642577823811211,-0.0101168649609413
"128632",0.012804287365902,-0.174911424609187,0.0340633725678592,-0.111591966432245,0.06128155052381,-0.118313018003586
"133827",-0.300900277247087,0.0416615921141627,-0.0135185498998429,-0.00610723508110881,-0.0464887784399063,-0.106197052461096
"134324",0.103149172038538,-0.0954979734957757,-0.114880979506049,0.0610390601823441,0.0446878474722008,0.00467639759870407
"134425",0.324561934943224,-0.00813849574556731,-0.129772770282997,-0.103343616389932,0.152527251628561,0.0136580717464023
"135932",-0.0246569340125618,-0.0663559830776326,0.217366234834444,-0.0612507768468587,-0.0130355866194244,0.125106369373059
"138231",0.239592639201706,-0.0312305268123133,0.00797222458483789,0.0805342554747995,-0.0382258081154375,0.0126464269937057
"143325",-0.0919412378800609,-0.186779144481388,0.14953673300743,0.0837684699369986,0.0302347411159443,-0.0073165757950163
"144832",0.289979454255758,-0.0268463623099858,0.122633673582358,0.00550031689474517,0.0459344496259426,0.0307290265656219
"151223",-0.0431153263042709,0.05756248229721,-0.0320953270126405,0.13025153836595,-0.0800377331035173,0.0650333140285636
"151627",0.207921301762141,0.0280282415180697,0.105587546354625,0.0218653310885179,-0.104805951861599,-0.0248713776297984
"153429",0.0341786579339241,-0.0724038224997858,-0.162326385017639,-0.0729069983839404,-0.0859238027405564,0.121847437430847
"156233",-0.124178176812531,-0.246077099908031,0.1151679430348,-0.00951719425704022,-0.191543391021361,-0.091905384370902
"156637",0.0788555152843588,0.016458958321074,-0.144261751243751,0.0238020082124937,0.0345512160371682,-0.0366392908847641
"157336",-0.0875422306232849,0.0310211195709442,0.0103268832927472,-0.0788189129908907,-0.0139323155875525,0.000710372683101781
"158035",0.227560200284143,0.0200574558386362,0.0146192299321381,0.0540536729331437,-0.0126325344003516,-0.028033237716992
"158540",-0.112680355619544,-0.143864671581183,0.101761180831252,0.139732485676818,-0.059355899886802,-0.0382801654944767
"159239",-0.00978035993477994,-0.0935390329335554,-0.0753896113067235,0.0121176492042882,0.102093175900381,0.214742912747246
