"","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"101006",-1.07409261821848,-0.0795760017326809,0.216823042376325,-0.439853824726732,-0.822134348062382,2.40081212658642
"102816",0.386914931285194,-0.695304059841254,-1.245286810519,-0.158224161447441,-0.0744596603872039,2.11238638521615
"103111",-0.0273555693382321,-0.6484817094111,-0.842046430273983,-1.28993337240299,0.196498704312002,1.33740844882977
"103818",0.235528207585116,0.224816415491985,0.115319165628694,-0.854656149722512,0.201347130357674,0.94253032553229
"104820",-1.08985476314927,-1.24899479964389,-0.49838572030413,-0.502480491539215,-0.0283186650732746,3.0163864139568
"105014",0.202306663937075,-0.0821844920116883,0.229583073768022,-1.76217909348613,-0.826876984048919,0.0871402093730186
"106521",-0.346453747469833,0.236790237128967,1.42497808283119,-0.177162846718955,0.908948034329081,-2.69230400786935
"110411",1.08956658227733,-0.377228286858966,-0.343234376163729,-0.998818764496424,-2.04001971641283,0.034822115546482
"112516",0.339874004872452,0.131041319378365,-0.728158654646834,-1.15513599588822,-1.36218462744498,0.942786948723127
"113215",-0.993737256889133,0.878878696004633,-0.774041996888062,1.25070222314596,-0.619032198607145,0.874089402202047
"115320",-0.09457576121484,0.0192144746167408,1.21696168660783,-0.417817352470578,-1.09064734658455,1.07909813992356
"117122",-1.59657626248609,-1.39293887195524,1.05414767488562,0.504509804795001,0.0927854728926156,1.3396900028159
"118124",0.601166994115053,-0.577601300414432,1.32574082472226,-1.40550149102844,-0.752274197364308,-1.74960809031829
"118730",-1.04415924167699,0.0299694418671375,-0.724649288255259,0.773030659017693,-0.540681715439735,-0.150847403052384
"118932",-0.867604294564964,0.231945615105666,-0.397360401338395,0.522741474664294,0.141584390648949,-1.89460881900883
"120212",0.980813785686286,0.715561603837655,-0.852175334577711,-0.264791296854499,-0.502296034973034,0.0758458150641006
"122822",0.118494469450957,0.888353248961651,0.825756956442024,-0.859135202629971,0.182725932496117,0.7096811829052
"123723",0.170438366803608,0.942877390650582,1.07937002210682,-0.266604172362988,-0.300366654983231,0.741477690704262
"124826",-0.56727033183621,-0.424360228341959,-0.340780703425383,-1.36006330891938,2.12383291056529,1.08334466116365
"125525",0.361722615317653,-0.397639735480505,0.188203843115397,0.721018718130784,-0.192230698779917,1.62781378317733
"127832",0.0439449452577062,-0.865588044785809,0.129939830246425,-1.53616330930232,0.679127555865052,0.916998531773919
"128632",0.291048984462973,-0.759648344903383,0.905850424133452,-0.800536633207082,-1.4780914730989,-0.151265614979111
"133827",-0.357864344409424,-0.963008625444352,-0.313793483648974,-1.76310620436655,0.407621823145178,0.508547191945891
"134324",-1.51269170703017,-1.84717732888032,-2.31922801649446,0.505478024207226,1.37626954962964,-1.34656189470577
"134425",0.524376530352267,-1.36580151783985,0.586556691599356,-0.221770957267863,-0.571968506887365,-0.0297298493313023
"135932",0.510828781146347,0.5117643257991,1.14709435059254,0.381337468776268,-0.623468495642282,0.138956667528508
"138231",1.03165717387254,0.107647952237679,-0.277950598938827,1.17954631750334,-0.590641834550371,0.479433554175187
"143325",-0.277430885415104,1.36751157283137,0.976721347192805,0.223944038119717,-0.405438200054065,-1.97045753159475
"144832",0.443878507840265,-0.616579011183155,-0.00330393217428648,-0.059644623086611,-0.181436964396011,0.945362752642205
"151223",1.01160928287238,2.00914043203279,-0.317191896916037,0.798280740686701,-0.990376547601558,0.389359605918522
"151627",-0.699506138079949,-1.0362794735205,1.03448689102023,-0.184111912730905,-1.38527089902679,-0.194416476455768
"153429",-0.558239849029815,0.413469017019821,-2.64750665305433,-1.92060664403854,1.39642049811574,0.0916172865226726
"156233",-2.03801414055003,-1.68609864492103,-0.479783190725489,1.15964518717882,1.39550400283378,-0.45521824447873
"156637",-0.417585575900053,1.71025507928715,0.261944256665213,-0.531257911611007,-1.08188926848115,1.59992059959709
"157336",0.136560339879087,-0.780228871823619,-1.260992277806,-0.0926656378541527,1.172036463709,0.709372467355374
"158035",-0.420320674518156,-0.253447507927948,0.31400463678548,-0.920946906550445,0.811354748739417,2.6119321469216
"158540",-0.135326781665641,-0.575707768888904,0.9033858905647,0.662830275794837,-2.34250315474526,0.591129879232064
"159239",0.404186119308453,-0.97621344098274,2.6802131108128,0.123196294992974,-0.349985949227384,-1.17576177039004
"161327",-3.21329288209422,0.401976744666865,0.313636336025403,-0.435858857246042,-0.593984657931415,0.417769730413701
"161731",0.389642828170728,-0.302645531142072,-0.709315556538489,0.539052711924841,-1.97741915720151,-1.22588200936892
"162026",0.221219156822201,-1.25808015162018,2.12561359906262,0.294639599615613,-0.602011983464928,-0.102143897322318
"162329",0.428792478475051,-1.2293871284317,1.02074828108465,-1.04287372400789,-0.355179538615424,-0.725485037439907
"167036",0.0308812044695533,-0.423183419974735,-0.0460655912137218,-1.3905714394313,-0.990899563151111,1.04615515934777
