"Subject","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"101006",0.200347168529971,0.122078390383658,-0.0498410524263553,-0.0807666489774444,-0.0299022766341961,0.0396774244276344
"102816",0.293321726856844,0.0762813604479115,-0.00651987633493375,0.0385004414114683,-0.0144577974099596,-0.194960556245471
"103111",0.145932107187845,-0.209042906902299,0.0327949648884614,-0.0971005375760866,-0.106239692916565,0.0780909614408891
"103818",-0.147714343975791,-0.0253825743268037,0.0269172018833115,-0.00865748240508804,0.11252752592577,-0.0789892316611116
"104820",0.201286599878322,0.0728077053222102,-0.0281866804350562,0.0484311984505197,0.0515274452373841,-0.10325743230764
"105014",0.0795925751454544,0.0300334581968892,-0.0384500584801784,-0.0478616722732495,0.108830340221421,0.141876836050645
"106521",0.0240872030253584,-0.0213607891433755,-0.0520194020248532,0.0492780232079558,0.124168275144897,0.0635016748916846
"110411",-0.25210655102612,0.140763374550167,-0.0900190331501359,-0.0732345559181293,-0.115073127721953,0.00495871564719993
"112516",-0.1097197393651,-0.0198111559627474,0.0882821609709677,-0.0664298638433981,0.128708480286044,-0.0899202594474028
"113215",-0.0853269637507592,-0.0365088017065788,-0.0435800048357166,-0.139388253116901,0.0507201635104934,0.0746399623327511
"115320",-0.124411817199816,-0.0127085395776537,0.116612440805974,0.0842055401923857,0.0603526114255078,0.0932961815979604
"117122",-0.137893091285088,-0.0635368511968096,-0.0367137158174233,-0.11847803939592,0.0402240503324074,-0.158206979445836
"118124",0.0736147013601183,-0.129165857056457,0.0629684249527897,0.00363659069165994,0.0118997087995537,-0.0688712916383122
"118730",0.0609115265051125,0.0217118160146391,-0.0376948050343351,-0.0588385090017064,0.0278037869436097,-0.0576181703168655
"118932",0.00196506302160019,-0.0676924451026997,0.030105950605168,-0.00266644735386974,0.174939132092589,0.0414152353235171
"120212",-0.149704547685783,-0.0782906777540085,0.0966280909528168,0.00252791609125976,0.0457505463922357,0.128282929184636
"122822",-0.00845877640953814,-0.083511398421766,-0.104324615844227,-0.0658234486556884,-0.0567086118914565,0.0952855396747399
"123723",0.136804187211661,0.277862836207572,-0.0521926829128338,0.254332956607617,-0.0711844897183125,-0.152826868162419
"124826",-0.14197860987697,-0.0794841296079426,-0.0743358734089844,-0.157977917143709,-0.0924499055093784,0.0387819622012985
"125525",-0.117136851394718,0.0535531288174829,0.328317033583271,-0.0892038987497352,-0.0422098637267984,-0.0167364105848951
