"Subject","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"101006",0.0502754562444243,-0.264559590918589,0.122995629973689,-2.67451311169311,-0.134692431300507,-0.762551575642826
"102816",-1.4139018376533,-0.320964613675796,-1.04610383377891,-1.394873057409,-0.311351458292132,-1.19898499123571
"103111",-0.97524903605006,-0.107583232169583,-1.1611994181988,-1.36780420899648,0.647820395539345,-0.141037967856556
"103818",-0.662512689667725,0.39153101750647,0.0674210743705414,-0.882490222775772,0.626159957134108,-0.105000927573493
"104820",-0.425672043426634,-1.02495290660627,-0.984988990149934,-2.77401283421356,0.400145983315391,-1.51355305740985
"105014",-0.633956962692858,0.0916544144377101,0.00329249422562239,-1.03113693822489,0.428656498295096,1.49655678257359
"106521",1.48930606310828,0.0768389337076846,0.782868209843001,2.02198776975753,1.22249811498631,1.37585640192612
"110411",-1.41110130879058,-0.367794125127014,0.0680994192665375,-0.765723474125266,-1.10463278787446,1.63405486874533
"112516",-1.06433431205909,0.305342084387019,-0.409624158256158,-1.51230900058526,-0.67539897839591,0.777533916440764
"113215",0.841712180313009,0.582784747863962,-0.186268877114996,-0.730091577353247,-1.46564809057142,-1.14306610472612
"115320",-0.175300659118365,-0.412054151885727,1.23335303833974,-1.48887921322273,-0.0737434723131522,0.273801413269654
"117122",1.10062874647387,-1.73745349343588,0.248644527702292,-1.37535424443642,0.555996960845853,-1.07971573825301
"118124",-0.150013288170828,-0.661074262361514,0.827404110530049,0.587935273606307,0.712674855914978,2.46117838952987
"118730",0.999235988319801,-0.094683898015813,-0.617465276310574,-0.141494574633423,-1.0293122467486,-0.246466939548573
"118932",1.47288945470305,0.213276435251235,-0.550698064319841,1.33737798795692,-0.359335315845975,0.641419006111759
"120212",-1.03640342765386,0.889247082610349,-0.204930272315801,0.0506852237056164,-0.724861948741141,0.305798177420757
"122822",-0.253838378112436,0.824052429528603,0.836756655001861,-0.82814923906047,0.789145337910346,0.0894252453796048
"123723",-0.127524279028271,0.605339020665256,1.31852066921872,-0.793486372144423,0.204516519352474,-0.0393900616313907
"124826",-0.231140129028395,0.30827451688323,-1.22895242117046,-0.713204109828663,2.28471625353208,-0.874477764045555
"125525",-0.703523355113237,-0.601287276431669,0.456272032837867,-0.833225537706732,-0.373799751497462,-1.27762002314244
"127832",-0.783447793406022,-0.407424231062466,-0.558084801914374,-0.999447285235281,1.52415445231417,0.129503562039795
"128632",-0.389011763374844,-1.01289966706344,0.729662147549529,-0.703493151146858,-0.213153532347909,1.44249607319833
"133827",-0.461313329623882,-0.402479826228901,-1.10183262605002,-1.02173108615704,1.30611386482656,0.590368666450374
"134324",1.23883546287848,-1.04966419180608,-3.226014589382,1.33297413245365,0.187058743457127,-0.431838347026776
"134425",-0.605831496034763,-1.44411361005403,0.285995436250586,-0.0825144804450088,0.0973419167771787,0.557740154862019
"135932",-0.131768287745473,0.0212657860959062,1.50047345419605,-0.0745721669281903,-0.326883294566377,0.102298607828024
"138231",-0.839649408617673,-0.134580899908179,0.487137677886819,0.310569873745911,-1.24283275560887,-0.722282352046556
"143325",1.31099090005105,0.916739429145419,1.17360889467503,1.17176283955557,-0.283952735530235,1.26812888594088
"144832",-0.809430209597682,-0.581234456330421,0.0179436792045371,-0.597253682293054,-0.0120959796616076,-0.396491239654156
"151223",-0.640800730413874,1.64726227361158,1.02201688652056,0.00715515678289586,-1.63569894665411,-0.293476975507647
"151627",0.636394375202928,-1.45975786493348,0.609732575715243,-0.765701233528043,-0.320168672234967,1.0136797038222
"153429",-0.407861875134434,1.66236754671706,-3.00287612208742,-0.37681257525337,1.00975273478284,0.174135506086805
"156233",1.94820646450976,-1.52864275303221,-1.52563873693281,0.636647121599921,0.593059891379402,-1.22848849289592
"156637",-0.0366171143395773,1.39900569717237,0.859092079681796,-2.02843619026317,-0.59489774399309,-0.124002286323789
"157336",-0.684714060094607,-0.183112043990617,-1.49329740744253,0.0450826769685484,0.551488790047179,-1.03174618417278
"158035",-0.65421029772689,-0.0321581539989603,-0.0974022184692882,-2.14617001072002,1.34624835858405,-1.34580477155748
"158540",0.0908975489240551,-1.32646267282248,1.23021810275357,-1.15370189642614,-1.61112734219282,0.48373219158552
"159239",0.429149709971236,-1.63051060094178,2.1210682976122,0.79792689844784,0.798436945327387,1.09732891414533
"161327",2.67930702206743,0.118518545873925,-0.40302980885309,-1.97482719972674,0.080961692003218,0.202147001463711
"161731",-0.0658286113345039,-0.531359103515738,-0.168832173007641,0.55670814701347,-2.02368480660498,1.31517721131844
"162026",0.122893641794931,-1.85518257601475,1.67830837510764,-0.0435738503264115,0.39257784190735,0.424335682609037
"162329",-0.381535444767498,-1.21459614735665,0.395951581894198,0.109706729652362,0.829918226366287,1.41381003742931
"167036",-0.814920209368456,-0.28144114583177,-0.196222612093485,-1.68430328011697,0.0924191568681404,0.751628342067993
"167743",0.327511607409443,0.0432097533617093,0.135514913467332,-0.0442400582651666,-0.165222533478762,-0.302957537271809
"169343",-0.81828459818956,0.740382706504564,-0.0473806814114536,1.80120797230408,0.935633772746206,-1.89786334577831
"171532",1.92188151459889,1.64527395832797,-1.28091552524922,-0.553569964806464,-0.0489083063106841,0.33417563153348
"172332",0.153287722426987,0.20035677975751,0.94352771789931,1.07569848652784,2.46616193891567,1.65591887654367
"172534",0.30796289631001,-1.94579566421274,2.46779847817199,-0.843191978109718,-0.70501717306026,0.0264491808968175
"173940",0.301225559570155,0.12003815286306,0.0559697881441681,0.943971940583845,0.0980329034393596,-0.561655041292513
"174437",-0.505245761386862,1.2553012644454,0.639371910209121,-0.416680271298558,-0.0548372970287756,0.230943991814277
"175439",0.164831837616235,1.54683303527104,1.9832388800415,-0.703266108092437,0.380023715334515,-0.942457707799455
"176037",0.350134732695419,-0.0101678760583516,0.73157909730157,-0.0351362059655712,0.155084439167177,-0.667621931546487
"176542",1.15040031518608,-2.20136153001224,-0.884786139270066,-1.42055955092503,-0.113857657828062,-0.11263162054072
"182739",-0.740616515413083,-0.267025268352358,0.00335930137740562,0.806725605924413,0.786227590722954,-1.02880713656209
"185139",-0.596423303129908,0.469538403328747,0.0144240729291918,1.01217962952044,0.109682073095313,3.89902418589227
