"Subject","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"101006",0.0605634171677177,-0.486661258509374,1.65762223802513,2.15221850815278,-0.248058569081807,0.398118716295683
"102816",0.686063379080613,0.587030131836406,0.617722178484266,1.48789688170102,0.436492214281072,1.75368608866544
"103111",0.916049874977103,0.590331073237439,-0.0331625525054051,1.54306740344799,-0.565788729550927,0.855341129581478
"103818",-0.141371340392154,0.158888929266264,-0.304253289256437,1.25938780671832,-0.164502645487271,0.166539193825061
"104820",1.01695541397877,-0.639023312132222,1.42891747526021,2.36262728345056,-0.536495474482693,1.73027338786486
"105014",0.71184749868986,0.640414845426517,-0.280792382998388,1.2244907335953,-0.251504996578377,-1.15700046118058
"106521",-0.338741417308763,-0.902177593884921,-1.51380029698713,-1.82896764859606,-0.933238985437207,-1.69600037288464
"110411",1.16101314948283,1.2985709617953,0.308218531990417,0.833673910280915,1.20622007880716,-1.15264152937675
"112516",0.561575343472346,1.30759954150469,0.655862767712514,1.43628962849192,0.31905937576408,-0.34866656313588
"113215",-0.950187197375266,0.245354281653711,1.89488593888062,-0.161716370091234,0.0310781530382269,0.699861784213464
"115320",-0.0180992310041133,-0.684108492216965,0.651785979694693,1.44168358101642,0.55064897853746,-0.862567369884758
"117122",0.719585061828121,-2.15565769918589,1.19055215526028,0.727291201877447,-0.501328922521814,0.54415988607954
"118124",1.03608695398109,-0.140882598028855,-1.23695782228966,-0.188028328186081,0.115390791036738,-2.32013678622235
"118730",0.0442490707976149,0.169325815085373,1.33906794944257,-0.743819567892776,-0.327862923195505,0.210849485326334
"118932",-0.0829433670504732,0.195835124163169,0.138814108774661,-1.94203807594096,-0.832894996243479,-0.563517805380902
"120212",-0.291355087689512,1.40356944412336,-0.134047652390724,0.228202742406058,0.635024842951737,0.0140865086360126
"122822",-0.847873086254537,-0.140008552864736,-0.408033819443231,1.2559124193297,-0.232137716058707,-0.473338929515507
"123723",-1.00871754500247,-0.375358682184103,0.0361863934553551,1.05692816404326,0.323454932249895,-0.642463084665706
"124826",0.217132719279731,-0.310423940316074,-1.09521907350837,1.23509927411978,-1.80141423686263,1.42776219398245
"125525",-0.0360304299830757,-0.603835047634548,0.601465113356828,0.930259591095617,0.993008334788626,0.975631048794642
"127832",0.923869283155499,-0.196589367705788,-0.800466876224008,1.49393198663253,-0.724713119240784,0.374146362488192
"128632",1.09053972400802,-0.213673989929357,0.175208873942765,0.669099283221098,0.664702381598394,-1.47501863729706
"133827",1.27829725188358,0.195820343157945,-0.515637577505152,1.19971847021986,-1.13313339466312,0.160158848915686
"134324",1.82905784103775,0.336973028073518,0.209246327859298,-2.22004198007352,-1.86857276308412,1.76607919481149
"134425",1.30960482019781,-0.565636331383384,-0.237341650643074,0.254622017566868,0.74324275140917,-0.39123524320972
"135932",-0.67308790019605,-0.53051031496201,0.0536011582965668,0.274128983199081,0.971293891709722,-0.797617878577599
"138231",-0.299704306621347,0.244314084740351,0.392766438363641,-0.183790622169748,1.5798399705936,0.538288140499474
