"Subject","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"101006",-0.406361387604742,0.28170435972507,0.0469237473970108,0.160466414712642,0.0666881046475914,0.170171370379575
"102816",0.398002080640084,0.20064973504959,-0.282125115515417,0.479356691465423,-0.448398176556966,-0.579010962616315
"103111",-0.119977684340393,-0.0883231678024577,1.39275622774816,-0.593161284651426,-1.41340578358775,-0.0433289327141875
"103818",0.285273509696671,0.0211468505043443,-0.458339632814131,0.63139657456405,0.827967901090127,0.307608678414226
"104820",-0.666849578400791,-0.0580415052041215,0.137052897629049,-0.0829596401706177,-0.583806733863921,0.65411308538964
"105014",0.307526294534069,-0.115798647933169,0.383067218206493,0.368788001779149,-0.182447504063885,0.0084298577437424
"106521",0.317619280101074,0.0209169776293846,-0.180790714843005,0.392429875583531,-0.00716591797494192,-0.445937158929918
"110411",0.104985889056399,0.23903311728551,-0.0717822556499064,-0.0471023899690182,0.00242589469331087,0.483035605095242
"112516",-0.165963741300606,0.130150526656246,-0.114558243730056,0.472936222512066,0.134045589800237,-0.133107536310329
"113215",-0.0880356901256,-0.121803239789399,0.0424244643639899,-0.0396319614922493,-0.0362002416714337,0.0140343342500375
"115320",-0.044145223123631,-0.47103450718313,0.188234800606369,0.220803119203736,-0.0762075582620279,-0.0125181686148985
"117122",-0.227486306101417,0.102257586079307,0.0205624853622304,0.477155446519853,0.293839772147575,0.302268346922432
"118124",-0.2547728804587,-0.202080623367673,0.0848054357437335,0.326560924583125,-0.573374594259572,-0.374572419748794
"118730",0.0663567730117295,-0.403439954261799,0.521992863803183,-0.456208771074496,-0.710996745046095,-0.280875964405099
"118932",-0.178645258091083,-0.23028859339208,0.0887242553973571,-0.622462760278794,-0.00925825354905277,0.375220892416028
"120212",-0.112129137225595,-0.240149412712377,-0.50152201852065,0.514683475120591,0.886818899378563,-0.154146816814078
"122822",0.253193513886857,0.116172378870955,0.0111298055412109,0.715744870231745,0.0411262000929367,-0.347015494934641
"123723",-0.0100608168278114,-0.208180050317929,-0.298503000352274,0.674912206592405,0.448230560324678,0.0650855798298978
"124826",0.27290295720879,-0.079827032403638,0.192870796908496,0.0480901335069023,-0.448831505535635,-0.19762403920992
"125525",-0.00175682606355985,0.274701840960727,-0.033479834467593,0.0843216276744018,0.793402141602474,0.0980403177468886
"127832",-0.0522724739181359,0.134951235974336,-0.221149970815874,0.292672504092583,0.616663437140015,-0.128830224415665
"128632",0.252526544402304,0.139378041998807,-0.409385568664036,0.133138229144157,0.436126662036083,-0.220355209182511
"133827",0.0916063967699455,-0.0878516064761383,0.151175332144066,-0.281624143096761,-0.456583382132192,0.189458090240354
"134324",0.196345209785294,-0.0873302455529778,-0.115908168340523,-0.429451081963334,0.459672361554413,0.023597841732383
"134425",0.10565049429242,0.350448622093994,-0.936189905428038,0.353250394609776,0.809234659693034,-0.00392224651735505
"135932",0.177047078983501,-0.389978643399766,-0.318154036470339,0.688680153900004,0.560886808957531,-0.202580871349205
"138231",-0.0434202691692737,-0.0832949078897243,0.401865844359908,0.173471104799828,-0.192854883932961,-0.547868226723787
"143325",0.234406117319051,-0.302956575735282,-0.416685974486697,0.270546876467566,0.334132175703544,0.161921276751841
"144832",-0.0939307906115005,0.148656125913194,-0.551114706349878,0.441828130418202,0.598876799810958,0.0274435375676797
"151223",-0.132624772887684,0.241861085689457,-0.284347733654594,0.210916417764903,0.992300740325425,-0.257257084708067
"151627",-0.151602185096429,0.118210073018609,-0.300818154398714,0.433385964468238,0.907130450671359,-0.450277480466703
"153429",0.302067859779493,0.0763082108225684,0.779788885995232,-0.156474929421345,-0.590882097976502,0.229109247514829
"156233",0.589130696010084,0.0847815561562672,-0.790582998889089,0.627786764287785,1.30599311133539,-0.499221330744238
"156637",-0.00631085651710711,0.207183428508323,0.131957204043214,-0.451751262429094,-0.293313844017317,-0.132284788292529
"157336",0.0521568798351855,0.00301491282792815,-0.170930605217929,0.288898908011476,-0.0355363385099432,-0.0603635219870535
"158035",0.0577690243804198,-0.27249380547758,0.651722316512708,-0.0217173228000618,-1.06653804727138,-0.185202403588527
"158540",0.117872255174867,-0.128450199886521,0.129709960746215,-0.333448784454095,0.240463121327204,0.0948432213251909
"159239",0.0502615150070214,-0.262330226796315,0.447001347972112,0.245815817563302,-0.748158325524028,0.754302459799625
"161327",0.817504084942667,-0.162151052964887,0.166939994348481,0.320471291496225,-0.1536734985584,0.074388975263778
"161731",-0.0604303053410361,-0.225086424253994,-0.326853247743645,0.698323352749632,0.816211727651095,-0.331292426682713
"162026",-0.104938972376456,-0.0691014236254508,-0.0430741330319857,0.101792547217162,0.299129652732164,-0.241382155349681
"162329",0.0388211798658677,-0.210704365793965,-0.334102562588241,0.373239064555258,0.986845241728672,-0.0253055705268046
"167036",0.0424256538390911,0.201990495642374,0.0601045747013409,0.286974358333502,-0.56092993627607,-0.231806997350994
"167743",0.192726098769502,0.0825428796830224,0.0429966977018178,0.259842458356001,-0.00961621464800729,-0.256536483109734
"169343",-0.229095866382037,-0.0449960326575501,-0.202678104145838,0.11360686770348,0.226529918481935,0.0656005881110843
"171532",-0.171422351359757,0.0142652009696766,-0.555921032905162,0.102365119792337,0.783682314859419,0.0319122715720027
"172332",-0.114193601296324,-0.0994574156353094,0.191365990412509,0.264240974205913,-0.769801660945584,0.0962829707928319
"172534",0.410058221294541,-0.493173952481531,0.15268896764566,-0.0308183349088019,-0.145059376637268,-0.22970970951081
"173940",-0.0521872254662983,0.324342824548095,0.192513109754679,0.21208749842768,-0.605723549272366,-0.146191428184334
"174437",-0.0106440735093335,-0.203909857023094,-0.238132321221702,0.344726280909108,0.255693792501427,0.489231155017688
"175439",-0.0171720355710676,-0.616239355351641,-0.338672766789378,0.516035838085432,0.750146322243449,0.371445351590885
"176037",-0.164433687120294,-0.0232011266154415,0.943146875876487,-0.14893731357122,-1.30998184322833,-0.163737977901718
"176542",0.357458911911969,-0.325935561344266,-0.355965802454072,0.213684131239247,0.436526602339784,0.0579388157402939
"182739",0.104217262525726,-0.120440206098197,0.888535641658807,0.00685186882455248,-0.850753462993218,0.28926095650778
"185139",0.0196611030259753,-0.144686447600477,0.0586992143010047,0.154363698727543,-0.672933180591859,-0.36004543324276
"191437",-0.302969793957258,-0.141072314006338,0.332042020618785,-0.00356965488496761,0.0304476985663332,-0.281256146324909
"192439",0.284489133857381,0.109819374565713,0.0786396678242989,0.233446437745846,-0.540249180533136,0.394058339184984
"193239",0.166639754497078,0.110529085544405,0.0786376306945818,0.342271075166215,0.149586940993114,-0.0327163661174853
"194140",0.100702543344502,0.0636885225461503,-0.398133314186874,0.261957361741628,0.88231120744737,-0.062329133720931
"195647",0.287896289310271,-0.256499885371009,0.364826471401714,0.334189273098408,-0.73975775043229,-0.545753871338583
"196144",-0.0660349721582491,-0.212864451975881,0.622968641355881,0.0884471937224287,-0.70581049494975,-0.176905047726948
"197348",0.0876647531633823,0.142323549120209,0.0182323568181964,0.406603106848562,0.0616809482321473,-0.302121753903457
"197550",-0.0858541472941188,-0.129929971634123,0.276513557852514,-0.0572808170835849,0.326679595787246,-0.199860921037949
"198451",-0.00354112311680202,0.243838827143489,-0.2090506043502,-0.563118689899278,0.381948972710652,-0.222096345155723
"199251",-0.0245524130910632,-0.082835915915883,-0.306738999469233,0.274223559813352,0.235260349835055,-0.0303582347449197
"200614",-0.05386119534658,-0.110663800539131,-0.40899593670512,0.548185784651203,0.616478208736866,-0.437623762303986
"201111",-0.0952828217655815,-0.277278060068851,0.156804390635049,-0.277168975940271,0.046501842725363,0.515859983900731
"204622",0.00495590250724906,-0.0405799182286986,-0.20402620146228,0.199496466955996,-0.0535972065738127,0.186309681343195
"205220",0.022188338734475,0.0719223679284163,-0.46081723059693,0.397398421611005,0.870066278523823,-0.0195708938342158
"205725",-0.320912335354557,0.0966661873128398,-0.227306506447921,0.196712612877009,0.280901255188066,0.0940027961656457
