"Subject","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"101006",-0.340657648631736,0.035424066500003,-0.500915430222042,1.08955904682193,-2.39704590619001,0.734239678604064
"102816",0.0693993906736358,-0.999663890840101,-1.7883256458221,0.185617044688961,-1.15015467047522,1.05692159974027
"103111",0.389481404278409,-0.660783349533789,-1.24928529704724,1.28677189641389,-0.444592733233148,0.786785539919052
"103818",0.662090017651964,-0.495991021882598,0.00337157249985165,0.678105147331971,-0.545255281244656,0.58064112633111
"104820",-0.905201039820367,-0.456024490044086,-1.53621387002657,1.41654146098092,-1.99147112227181,1.72863763582121
"105014",0.702001790955325,-0.596004949453023,0.0200344933952163,1.51349898573222,-0.301991787621422,-0.816502768099723
"106521",-0.21715326015836,0.893387616820554,2.04362631596234,0.178572262897198,2.17480635203389,-0.727571448546257
"110411",0.482725992395481,-1.29244599580968,-0.701592106239362,0.529413561524247,-0.68187835794134,-1.86195836916037
"112516",0.851500859498106,-0.615584939638678,-1.02327206031074,0.813175831503058,-1.17464021506595,-0.741293290807943
"113215",-0.127821354741039,1.25713300256459,-0.722876801529694,-0.975842183473556,-1.40033036563023,0.195207717306798
"115320",-0.245424599191424,-0.561757494197932,0.725758594731729,0.709066860445024,-1.58445769262307,-0.320987602942703
"117122",-2.11857037707393,0.24136233197384,0.198935871368567,0.886950529186607,-1.08599656118822,1.05177416929613
"118124",-0.0185284255321202,-0.775068352335916,1.28355614583813,1.20477545615507,1.09269446360215,-1.77793065303313
"118730",-0.579136231854598,1.1318343274519,-0.733014869067723,-0.390270472206805,-0.324159663441154,-0.343223381481472
"118932",-0.300102902933067,1.4935769149578,0.0908751167136877,-0.426560133139621,1.30508726672182,-0.795600574356766
"120212",1.20423730828362,-0.437809946616798,-0.601886089443316,-0.483127398235951,-0.183296198543126,-0.50720186241095
"122822",0.91574983503909,-0.179358492075107,0.90051130158841,0.628070802231888,-0.69696068519988,0.445332984232472
"123723",0.579111595915755,-0.190213552346595,1.08832139007038,0.139200334031257,-1.09768451299172,0.117944165177898
"124826",0.439042572153544,-0.0307430924895611,-0.418379989100595,1.51143689734911,0.565076326543642,2.2758701037363
