"Subject","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"101006",-0.265107770206619,0.156242123041183,0.0956873359537545,-0.0141450754518898,-0.102786058668607,0.00563644241822733
"102816",-0.241964827052093,0.0700772907968326,-0.0383562461805493,0.129639060689301,0.051450903763944,0.035736131822343
"103111",-0.55038595990285,0.0737901560663506,0.145675325159785,-0.0174621951757211,-0.0669650638516662,-0.0373409302578475
"103818",0.190404966988413,0.0655392285099087,-0.0425537894059111,-0.0891835677648354,-0.0105340362588608,0.100954967694338
"104820",-0.361161794372966,0.107037813302895,0.149361634592991,-0.0700619772105729,-0.0280491612302955,0.0367121428584895
"105014",-0.0661200461208181,0.0781464995548585,0.130585133927427,0.198064044465974,-0.0164627185847162,-0.011114440723267
"106521",0.212589020097421,0.0585928106403011,-0.183455534930022,0.000242132822699476,0.0402577480487533,0.0577469432468343
"110411",0.21401866776082,-0.129064421582751,-0.169401811774386,-0.17716673235663,-0.00509875334260729,0.00654140912826979
"112516",0.0346088878592593,-0.150036687906225,-0.144003774114393,0.0407734154101829,-0.0293994953249956,0.0209540820908305
"113215",0.192291171805381,-0.0277461943664433,-0.0463897429636444,0.12263142048472,-0.0280990921460039,0.00802338870348921
"115320",-0.0783150555365792,-0.109069244284069,-0.0807429349858444,0.0736633924622102,0.142592633854,-0.00107805144672961
"117122",0.0301615207136207,0.124423923162607,0.0133070719324238,-0.0497389197015781,-0.177030773785874,0.198034750723217
"118124",-0.250856762826431,-0.0149387370836004,-0.0260065285848684,-0.0318546271406607,-0.0078901024297035,0.0196583067953102
"118730",-0.195555125148584,0.230902483954828,0.0321044278296572,0.107181801299537,-0.0175078727955674,-0.00063166698550075
"118932",0.247880428491012,0.031832072172752,-0.133728513464348,0.168259381220975,0.0202862251657639,-0.00911657484802772
"120212",-0.0438906742448785,-0.14090679708083,-0.00827917748529361,-0.0483374359842557,-0.016432244099979,-0.0565538184873862
"122822",0.232151078261671,-0.0574023901131117,-0.0517327633742545,0.0132724653450287,-0.10801814747728,-0.0579726263256631
"123723",-0.0124553270189012,0.194425533552115,-0.201697487397899,-0.165006629141346,0.0348967545160676,0.0893603620774279
"124826",-0.23055672900501,-0.0832264254184392,-0.251522202760776,-0.0215374871424616,-0.0628593007117896,0.0440064920610717
"125525",0.0938190025629321,-0.182392337982996,0.0989716797065484,-0.106530054323728,-0.16939729812233,0.00661482794687139
"127832",0.327187192591913,0.0402139293198851,-0.041169604404998,0.0427117694032271,0.0732268457730202,0.0172936372025701
"128632",0.162057067177505,-0.0206980620719819,-0.322857031105094,0.0582238965329694,0.117211519261347,0.0248163915532694
"133827",0.101844023636381,0.255343833235002,0.115942685424997,0.0487713478954651,-0.0478226309301902,-0.023704743663974
"134324",0.212026496317472,-0.161975262443286,-0.0750265737301208,-0.0972642497098644,0.0250614824688664,0.0449717525525741
"134425",0.1619245329226,0.0550455696587881,-0.0417639393883808,-0.22156063203336,-0.0211385029469588,-0.0740934869375396
"135932",0.188164540037628,0.12674727010726,-0.00872228449582299,-0.00745236841870373,0.113627108545294,0.0510555299337479
"138231",-0.244491839124002,0.0485269585407757,0.0769876038783427,0.144711111869928,0.000247251757024714,-0.0707744221936189
"143325",0.0127387884147887,-0.0138308321343737,0.294629610740865,-0.0308355517692085,-0.0172122268499158,0.0664572844046763
"144832",-0.388964227835978,-0.131257806083576,-0.00264194775784186,0.00345998634334526,-0.0148611017287433,-0.0342876670346478
"151223",0.369777458239879,-0.110146145096478,0.115244602565185,-0.00545166272505602,-0.00671068690733808,0.0821140686096632
"151627",-0.269452731122888,-0.100427039008776,0.219311970019311,-0.0458234678396883,0.014444756895319,0.00578586138896178
"153429",0.391686227127643,0.0814563518977798,-0.127320254152375,0.0728719990675938,-0.105890037980431,-0.0117541267284266
"156233",-0.121671006714499,0.0511436325280498,-0.0762892999674561,0.0810199258202929,0.039592731073502,0.0584968430773425
"156637",-0.0462903683754187,0.244841941420611,-0.213330090864193,-0.0149838837149942,-0.120490648942025,-0.0368757165988071
"157336",-0.455748610515582,0.0331707423103017,0.0650952665351899,-0.0323794206508119,-0.0394318518502578,0.00181268336900322
"158035",-0.15095930231499,-0.00497254093659159,-0.0305686143100007,-0.159240920103824,-0.043169118754141,0.0822859803751253
"158540",-0.3841565296853,0.223138265207509,-0.12653388134207,0.0540450553527285,-0.0678499326961413,0.0427450936674758
"159239",0.126571313149044,0.278379727997433,0.104385213303246,0.0793831316604093,-0.10539179870349,-0.035725676773932
